request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Llama3.1-8B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,Llama3.1-8B,10000,8,query_last,0,direct,0.11716835310879986
Llama3.1-8B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,Llama3.1-8B,10000,8,query_last,0,direct,0.11716835310879986
Llama3.1-8B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,Llama3.1-8B,10000,8,query_last,0,direct,0.11716835310879986
Llama3.1-8B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,Llama3.1-8B,10000,8,query_last,0,direct,0.11716835310879986
Llama3.1-8B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,Llama3.1-8B,10000,8,query_last,0,direct,0.11716835310879986
Llama3.1-8B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,Llama3.1-8B,2000,10,query_last,0,direct,0.2757395981353536
Llama3.1-8B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,Llama3.1-8B,2000,10,query_last,0,direct,0.2757395981353536
Llama3.1-8B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,Llama3.1-8B,2000,10,query_last,0,direct,0.2757395981353536
Llama3.1-8B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,Llama3.1-8B,2000,10,query_last,0,direct,0.2757395981353536
Llama3.1-8B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,Llama3.1-8B,2000,10,query_last,0,direct,0.2757395981353536
Llama3.1-8B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,Llama3.1-8B,2000,1,query_last,1,direct,0.9776434897298049
Llama3.1-8B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,Llama3.1-8B,2000,1,query_last,1,direct,0.9776434897298049
Llama3.1-8B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,Llama3.1-8B,2000,1,query_last,1,direct,0.9776434897298049
Llama3.1-8B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,Llama3.1-8B,2000,1,query_last,1,direct,0.9776434897298049
Llama3.1-8B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,Llama3.1-8B,2000,1,query_last,1,direct,0.9776434897298049
Llama3.1-8B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,Llama3.1-8B,2000,20,query_last,1,direct,0.34397489675172777
Llama3.1-8B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,Llama3.1-8B,2000,20,query_last,0,direct,0.34397489675172777
Llama3.1-8B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,Llama3.1-8B,2000,20,query_last,0,direct,0.34397489675172777
Llama3.1-8B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,Llama3.1-8B,2000,20,query_last,1,direct,0.34397489675172777
Llama3.1-8B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,Llama3.1-8B,2000,20,query_last,0,direct,0.34397489675172777
Llama3.1-8B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,Llama3.1-8B,2000,2,query_last,1,direct,0.888580457322032
Llama3.1-8B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,Llama3.1-8B,2000,2,query_last,1,direct,0.888580457322032
Llama3.1-8B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,Llama3.1-8B,2000,2,query_last,1,direct,0.888580457322032
Llama3.1-8B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,Llama3.1-8B,2000,2,query_last,1,direct,0.888580457322032
Llama3.1-8B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,Llama3.1-8B,2000,2,query_last,1,direct,0.888580457322032
Llama3.1-8B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,Llama3.1-8B,2000,30,query_last,0,direct,0.06510539161203076
Llama3.1-8B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,Llama3.1-8B,2000,30,query_last,0,direct,0.06510539161203076
Llama3.1-8B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,Llama3.1-8B,2000,30,query_last,0,direct,0.06510539161203076
Llama3.1-8B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,Llama3.1-8B,2000,30,query_last,0,direct,0.06510539161203076
Llama3.1-8B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,Llama3.1-8B,2000,30,query_last,0,direct,0.06510539161203076
Llama3.1-8B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,Llama3.1-8B,2000,3,query_last,1,direct,0.8102853576159029
Llama3.1-8B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,Llama3.1-8B,2000,3,query_last,1,direct,0.8102853576159029
Llama3.1-8B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,Llama3.1-8B,2000,3,query_last,1,direct,0.8102853576159029
Llama3.1-8B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,Llama3.1-8B,2000,3,query_last,1,direct,0.8102853576159029
Llama3.1-8B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,Llama3.1-8B,2000,3,query_last,1,direct,0.8102853576159029
Llama3.1-8B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,Llama3.1-8B,2000,4,query_last,0,direct,0.5668719170561783
Llama3.1-8B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,Llama3.1-8B,2000,4,query_last,1,direct,0.5668719170561783
Llama3.1-8B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,Llama3.1-8B,2000,4,query_last,0,direct,0.5668719170561783
Llama3.1-8B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,Llama3.1-8B,2000,4,query_last,0,direct,0.5668719170561783
Llama3.1-8B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,Llama3.1-8B,2000,4,query_last,1,direct,0.5668719170561783
Llama3.1-8B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,Llama3.1-8B,2000,5,query_last,0,direct,0.6238154500310573
Llama3.1-8B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,Llama3.1-8B,2000,5,query_last,0,direct,0.6238154500310573
Llama3.1-8B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,Llama3.1-8B,2000,5,query_last,1,direct,0.6238154500310573
Llama3.1-8B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,Llama3.1-8B,2000,5,query_last,1,direct,0.6238154500310573
Llama3.1-8B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,Llama3.1-8B,2000,5,query_last,1,direct,0.6238154500310573
Llama3.1-8B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,Llama3.1-8B,2000,6,query_last,0,direct,0.6388916259589953
Llama3.1-8B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,Llama3.1-8B,2000,6,query_last,0,direct,0.6388916259589953
Llama3.1-8B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,Llama3.1-8B,2000,6,query_last,0,direct,0.6388916259589953
Llama3.1-8B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,Llama3.1-8B,2000,6,query_last,0,direct,0.6388916259589953
Llama3.1-8B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,Llama3.1-8B,2000,6,query_last,0,direct,0.6388916259589953
Llama3.1-8B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,Llama3.1-8B,2000,8,query_last,0,direct,0.4447373777561367
Llama3.1-8B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,Llama3.1-8B,2000,8,query_last,0,direct,0.4447373777561367
Llama3.1-8B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,Llama3.1-8B,2000,8,query_last,0,direct,0.4447373777561367
Llama3.1-8B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,Llama3.1-8B,2000,8,query_last,0,direct,0.4447373777561367
Llama3.1-8B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,Llama3.1-8B,2000,8,query_last,0,direct,0.4447373777561367
Llama3.1-8B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,Llama3.1-8B,5000,10,query_last,0,direct,0.18328251211671234
Llama3.1-8B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,Llama3.1-8B,5000,10,query_last,0,direct,0.18328251211671234
Llama3.1-8B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,Llama3.1-8B,5000,10,query_last,0,direct,0.18328251211671234
Llama3.1-8B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,Llama3.1-8B,5000,10,query_last,0,direct,0.18328251211671234
Llama3.1-8B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,Llama3.1-8B,5000,10,query_last,0,direct,0.18328251211671234
Llama3.1-8B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,Llama3.1-8B,5000,1,query_last,1,direct,0.9159940168393835
Llama3.1-8B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,Llama3.1-8B,5000,1,query_last,1,direct,0.9159940168393835
Llama3.1-8B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,Llama3.1-8B,5000,1,query_last,1,direct,0.9159940168393835
Llama3.1-8B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,Llama3.1-8B,5000,1,query_last,1,direct,0.9159940168393835
Llama3.1-8B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,Llama3.1-8B,5000,1,query_last,1,direct,0.9159940168393835
Llama3.1-8B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,Llama3.1-8B,5000,20,query_last,0,direct,0.03129315323731319
Llama3.1-8B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,Llama3.1-8B,5000,20,query_last,0,direct,0.03129315323731319
Llama3.1-8B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,Llama3.1-8B,5000,20,query_last,0,direct,0.03129315323731319
Llama3.1-8B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,Llama3.1-8B,5000,20,query_last,0,direct,0.03129315323731319
Llama3.1-8B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,Llama3.1-8B,5000,20,query_last,0,direct,0.03129315323731319
Llama3.1-8B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,Llama3.1-8B,5000,2,query_last,1,direct,0.7620108003523978
Llama3.1-8B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,Llama3.1-8B,5000,2,query_last,1,direct,0.7620108003523978
Llama3.1-8B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,Llama3.1-8B,5000,2,query_last,1,direct,0.7620108003523978
Llama3.1-8B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,Llama3.1-8B,5000,2,query_last,1,direct,0.7620108003523978
Llama3.1-8B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,Llama3.1-8B,5000,2,query_last,1,direct,0.7620108003523978
Llama3.1-8B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,Llama3.1-8B,5000,30,query_last,0,direct,0.1136850168179887
Llama3.1-8B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,Llama3.1-8B,5000,30,query_last,0,direct,0.1136850168179887
Llama3.1-8B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,Llama3.1-8B,5000,30,query_last,0,direct,0.1136850168179887
Llama3.1-8B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,Llama3.1-8B,5000,30,query_last,0,direct,0.1136850168179887
Llama3.1-8B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,Llama3.1-8B,5000,30,query_last,0,direct,0.1136850168179887
Llama3.1-8B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,Llama3.1-8B,5000,3,query_last,1,direct,0.6228709434148847
Llama3.1-8B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,Llama3.1-8B,5000,3,query_last,0,direct,0.6228709434148847
Llama3.1-8B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,Llama3.1-8B,5000,3,query_last,0,direct,0.6228709434148847
Llama3.1-8B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,Llama3.1-8B,5000,3,query_last,1,direct,0.6228709434148847
Llama3.1-8B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,Llama3.1-8B,5000,3,query_last,1,direct,0.6228709434148847
Llama3.1-8B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,Llama3.1-8B,5000,4,query_last,1,direct,0.4499592557212037
Llama3.1-8B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,Llama3.1-8B,5000,4,query_last,1,direct,0.4499592557212037
Llama3.1-8B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,Llama3.1-8B,5000,4,query_last,0,direct,0.4499592557212037
Llama3.1-8B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,Llama3.1-8B,5000,4,query_last,0,direct,0.4499592557212037
Llama3.1-8B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,Llama3.1-8B,5000,4,query_last,1,direct,0.4499592557212037
Llama3.1-8B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,Llama3.1-8B,5000,5,query_last,1,direct,0.27670238893302257
Llama3.1-8B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,Llama3.1-8B,5000,5,query_last,1,direct,0.27670238893302257
Llama3.1-8B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,Llama3.1-8B,5000,5,query_last,0,direct,0.27670238893302257
Llama3.1-8B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,Llama3.1-8B,5000,5,query_last,0,direct,0.27670238893302257
Llama3.1-8B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,Llama3.1-8B,5000,5,query_last,1,direct,0.27670238893302257
Llama3.1-8B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,Llama3.1-8B,5000,6,query_last,0,direct,0.3140873071782942
Llama3.1-8B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,Llama3.1-8B,5000,6,query_last,0,direct,0.3140873071782942
Llama3.1-8B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,Llama3.1-8B,5000,6,query_last,0,direct,0.3140873071782942
Llama3.1-8B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,Llama3.1-8B,5000,6,query_last,0,direct,0.3140873071782942
Llama3.1-8B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,Llama3.1-8B,5000,6,query_last,0,direct,0.3140873071782942
Llama3.1-8B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,Llama3.1-8B,5000,8,query_last,0,direct,0.21116743804614785
Llama3.1-8B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,Llama3.1-8B,5000,8,query_last,0,direct,0.21116743804614785
Llama3.1-8B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,Llama3.1-8B,5000,8,query_last,0,direct,0.21116743804614785
Llama3.1-8B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,Llama3.1-8B,5000,8,query_last,0,direct,0.21116743804614785
Llama3.1-8B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,Llama3.1-8B,5000,8,query_last,0,direct,0.21116743804614785
Llama3.2-3B/direct/query_first/T10000_N10_seed1234,T10000_N10_seed1234,1234,Llama3.2-3B,10000,10,query_first,0,direct,0.008887028473516134
Llama3.2-3B/direct/query_first/T10000_N10_seed1235,T10000_N10_seed1235,1235,Llama3.2-3B,10000,10,query_first,0,direct,0.008887028473516134
Llama3.2-3B/direct/query_first/T10000_N10_seed1236,T10000_N10_seed1236,1236,Llama3.2-3B,10000,10,query_first,0,direct,0.008887028473516134
Llama3.2-3B/direct/query_first/T10000_N10_seed1237,T10000_N10_seed1237,1237,Llama3.2-3B,10000,10,query_first,0,direct,0.008887028473516134
Llama3.2-3B/direct/query_first/T10000_N10_seed1238,T10000_N10_seed1238,1238,Llama3.2-3B,10000,10,query_first,0,direct,0.008887028473516134
Llama3.2-3B/direct/query_first/T10000_N1_seed1234,T10000_N1_seed1234,1234,Llama3.2-3B,10000,1,query_first,0,direct,0.8105653602722102
Llama3.2-3B/direct/query_first/T10000_N1_seed1235,T10000_N1_seed1235,1235,Llama3.2-3B,10000,1,query_first,0,direct,0.8105653602722102
Llama3.2-3B/direct/query_first/T10000_N1_seed1236,T10000_N1_seed1236,1236,Llama3.2-3B,10000,1,query_first,1,direct,0.8105653602722102
Llama3.2-3B/direct/query_first/T10000_N1_seed1237,T10000_N1_seed1237,1237,Llama3.2-3B,10000,1,query_first,0,direct,0.8105653602722102
Llama3.2-3B/direct/query_first/T10000_N1_seed1238,T10000_N1_seed1238,1238,Llama3.2-3B,10000,1,query_first,0,direct,0.8105653602722102
Llama3.2-3B/direct/query_first/T10000_N20_seed1234,T10000_N20_seed1234,1234,Llama3.2-3B,10000,20,query_first,1,direct,0.0006401046013132593
Llama3.2-3B/direct/query_first/T10000_N20_seed1235,T10000_N20_seed1235,1235,Llama3.2-3B,10000,20,query_first,0,direct,0.0006401046013132593
Llama3.2-3B/direct/query_first/T10000_N20_seed1236,T10000_N20_seed1236,1236,Llama3.2-3B,10000,20,query_first,0,direct,0.0006401046013132593
Llama3.2-3B/direct/query_first/T10000_N20_seed1237,T10000_N20_seed1237,1237,Llama3.2-3B,10000,20,query_first,0,direct,0.0006401046013132593
Llama3.2-3B/direct/query_first/T10000_N20_seed1238,T10000_N20_seed1238,1238,Llama3.2-3B,10000,20,query_first,0,direct,0.0006401046013132593
Llama3.2-3B/direct/query_first/T10000_N2_seed1234,T10000_N2_seed1234,1234,Llama3.2-3B,10000,2,query_first,0,direct,0.12255526737053792
Llama3.2-3B/direct/query_first/T10000_N2_seed1235,T10000_N2_seed1235,1235,Llama3.2-3B,10000,2,query_first,0,direct,0.12255526737053792
Llama3.2-3B/direct/query_first/T10000_N2_seed1236,T10000_N2_seed1236,1236,Llama3.2-3B,10000,2,query_first,0,direct,0.12255526737053792
Llama3.2-3B/direct/query_first/T10000_N2_seed1237,T10000_N2_seed1237,1237,Llama3.2-3B,10000,2,query_first,0,direct,0.12255526737053792
Llama3.2-3B/direct/query_first/T10000_N2_seed1238,T10000_N2_seed1238,1238,Llama3.2-3B,10000,2,query_first,0,direct,0.12255526737053792
Llama3.2-3B/direct/query_first/T10000_N30_seed1234,T10000_N30_seed1234,1234,Llama3.2-3B,10000,30,query_first,0,direct,0.0007752306911245649
Llama3.2-3B/direct/query_first/T10000_N30_seed1235,T10000_N30_seed1235,1235,Llama3.2-3B,10000,30,query_first,0,direct,0.0007752306911245649
Llama3.2-3B/direct/query_first/T10000_N30_seed1236,T10000_N30_seed1236,1236,Llama3.2-3B,10000,30,query_first,0,direct,0.0007752306911245649
Llama3.2-3B/direct/query_first/T10000_N30_seed1237,T10000_N30_seed1237,1237,Llama3.2-3B,10000,30,query_first,0,direct,0.0007752306911245649
Llama3.2-3B/direct/query_first/T10000_N30_seed1238,T10000_N30_seed1238,1238,Llama3.2-3B,10000,30,query_first,0,direct,0.0007752306911245649
Llama3.2-3B/direct/query_first/T10000_N3_seed1234,T10000_N3_seed1234,1234,Llama3.2-3B,10000,3,query_first,0,direct,0.06494475632074294
Llama3.2-3B/direct/query_first/T10000_N3_seed1235,T10000_N3_seed1235,1235,Llama3.2-3B,10000,3,query_first,1,direct,0.06494475632074294
Llama3.2-3B/direct/query_first/T10000_N3_seed1236,T10000_N3_seed1236,1236,Llama3.2-3B,10000,3,query_first,0,direct,0.06494475632074294
Llama3.2-3B/direct/query_first/T10000_N3_seed1237,T10000_N3_seed1237,1237,Llama3.2-3B,10000,3,query_first,0,direct,0.06494475632074294
Llama3.2-3B/direct/query_first/T10000_N3_seed1238,T10000_N3_seed1238,1238,Llama3.2-3B,10000,3,query_first,0,direct,0.06494475632074294
Llama3.2-3B/direct/query_first/T10000_N4_seed1234,T10000_N4_seed1234,1234,Llama3.2-3B,10000,4,query_first,0,direct,0.024800873349082528
Llama3.2-3B/direct/query_first/T10000_N4_seed1235,T10000_N4_seed1235,1235,Llama3.2-3B,10000,4,query_first,0,direct,0.024800873349082528
Llama3.2-3B/direct/query_first/T10000_N4_seed1236,T10000_N4_seed1236,1236,Llama3.2-3B,10000,4,query_first,0,direct,0.024800873349082528
Llama3.2-3B/direct/query_first/T10000_N4_seed1237,T10000_N4_seed1237,1237,Llama3.2-3B,10000,4,query_first,0,direct,0.024800873349082528
Llama3.2-3B/direct/query_first/T10000_N4_seed1238,T10000_N4_seed1238,1238,Llama3.2-3B,10000,4,query_first,0,direct,0.024800873349082528
Llama3.2-3B/direct/query_first/T10000_N5_seed1234,T10000_N5_seed1234,1234,Llama3.2-3B,10000,5,query_first,0,direct,0.02671526489678537
Llama3.2-3B/direct/query_first/T10000_N5_seed1235,T10000_N5_seed1235,1235,Llama3.2-3B,10000,5,query_first,0,direct,0.02671526489678537
Llama3.2-3B/direct/query_first/T10000_N5_seed1236,T10000_N5_seed1236,1236,Llama3.2-3B,10000,5,query_first,0,direct,0.02671526489678537
Llama3.2-3B/direct/query_first/T10000_N5_seed1237,T10000_N5_seed1237,1237,Llama3.2-3B,10000,5,query_first,0,direct,0.02671526489678537
Llama3.2-3B/direct/query_first/T10000_N5_seed1238,T10000_N5_seed1238,1238,Llama3.2-3B,10000,5,query_first,0,direct,0.02671526489678537
Llama3.2-3B/direct/query_first/T10000_N6_seed1234,T10000_N6_seed1234,1234,Llama3.2-3B,10000,6,query_first,0,direct,0.01404400191113945
Llama3.2-3B/direct/query_first/T10000_N6_seed1235,T10000_N6_seed1235,1235,Llama3.2-3B,10000,6,query_first,0,direct,0.01404400191113945
Llama3.2-3B/direct/query_first/T10000_N6_seed1236,T10000_N6_seed1236,1236,Llama3.2-3B,10000,6,query_first,0,direct,0.01404400191113945
Llama3.2-3B/direct/query_first/T10000_N6_seed1237,T10000_N6_seed1237,1237,Llama3.2-3B,10000,6,query_first,0,direct,0.01404400191113945
Llama3.2-3B/direct/query_first/T10000_N6_seed1238,T10000_N6_seed1238,1238,Llama3.2-3B,10000,6,query_first,0,direct,0.01404400191113945
Llama3.2-3B/direct/query_first/T10000_N8_seed1234,T10000_N8_seed1234,1234,Llama3.2-3B,10000,8,query_first,0,direct,0.014511031705596021
Llama3.2-3B/direct/query_first/T10000_N8_seed1235,T10000_N8_seed1235,1235,Llama3.2-3B,10000,8,query_first,0,direct,0.014511031705596021
Llama3.2-3B/direct/query_first/T10000_N8_seed1236,T10000_N8_seed1236,1236,Llama3.2-3B,10000,8,query_first,0,direct,0.014511031705596021
Llama3.2-3B/direct/query_first/T10000_N8_seed1237,T10000_N8_seed1237,1237,Llama3.2-3B,10000,8,query_first,0,direct,0.014511031705596021
Llama3.2-3B/direct/query_first/T10000_N8_seed1238,T10000_N8_seed1238,1238,Llama3.2-3B,10000,8,query_first,0,direct,0.014511031705596021
Llama3.2-3B/direct/query_first/T2000_N10_seed1234,T2000_N10_seed1234,1234,Llama3.2-3B,2000,10,query_first,0,direct,0.014238984061020837
Llama3.2-3B/direct/query_first/T2000_N10_seed1235,T2000_N10_seed1235,1235,Llama3.2-3B,2000,10,query_first,0,direct,0.014238984061020837
Llama3.2-3B/direct/query_first/T2000_N10_seed1236,T2000_N10_seed1236,1236,Llama3.2-3B,2000,10,query_first,0,direct,0.014238984061020837
Llama3.2-3B/direct/query_first/T2000_N10_seed1237,T2000_N10_seed1237,1237,Llama3.2-3B,2000,10,query_first,0,direct,0.014238984061020837
Llama3.2-3B/direct/query_first/T2000_N10_seed1238,T2000_N10_seed1238,1238,Llama3.2-3B,2000,10,query_first,0,direct,0.014238984061020837
Llama3.2-3B/direct/query_first/T2000_N1_seed1234,T2000_N1_seed1234,1234,Llama3.2-3B,2000,1,query_first,1,direct,0.36000506417806954
Llama3.2-3B/direct/query_first/T2000_N1_seed1235,T2000_N1_seed1235,1235,Llama3.2-3B,2000,1,query_first,1,direct,0.36000506417806954
Llama3.2-3B/direct/query_first/T2000_N1_seed1236,T2000_N1_seed1236,1236,Llama3.2-3B,2000,1,query_first,1,direct,0.36000506417806954
Llama3.2-3B/direct/query_first/T2000_N1_seed1237,T2000_N1_seed1237,1237,Llama3.2-3B,2000,1,query_first,1,direct,0.36000506417806954
Llama3.2-3B/direct/query_first/T2000_N1_seed1238,T2000_N1_seed1238,1238,Llama3.2-3B,2000,1,query_first,1,direct,0.36000506417806954
Llama3.2-3B/direct/query_first/T2000_N20_seed1234,T2000_N20_seed1234,1234,Llama3.2-3B,2000,20,query_first,0,direct,0.00015613864959946482
Llama3.2-3B/direct/query_first/T2000_N20_seed1235,T2000_N20_seed1235,1235,Llama3.2-3B,2000,20,query_first,0,direct,0.00015613864959946482
Llama3.2-3B/direct/query_first/T2000_N20_seed1236,T2000_N20_seed1236,1236,Llama3.2-3B,2000,20,query_first,0,direct,0.00015613864959946482
Llama3.2-3B/direct/query_first/T2000_N20_seed1237,T2000_N20_seed1237,1237,Llama3.2-3B,2000,20,query_first,0,direct,0.00015613864959946482
Llama3.2-3B/direct/query_first/T2000_N20_seed1238,T2000_N20_seed1238,1238,Llama3.2-3B,2000,20,query_first,0,direct,0.00015613864959946482
Llama3.2-3B/direct/query_first/T2000_N2_seed1234,T2000_N2_seed1234,1234,Llama3.2-3B,2000,2,query_first,0,direct,0.2584353085083017
Llama3.2-3B/direct/query_first/T2000_N2_seed1235,T2000_N2_seed1235,1235,Llama3.2-3B,2000,2,query_first,0,direct,0.2584353085083017
Llama3.2-3B/direct/query_first/T2000_N2_seed1236,T2000_N2_seed1236,1236,Llama3.2-3B,2000,2,query_first,0,direct,0.2584353085083017
Llama3.2-3B/direct/query_first/T2000_N2_seed1237,T2000_N2_seed1237,1237,Llama3.2-3B,2000,2,query_first,0,direct,0.2584353085083017
Llama3.2-3B/direct/query_first/T2000_N2_seed1238,T2000_N2_seed1238,1238,Llama3.2-3B,2000,2,query_first,1,direct,0.2584353085083017
Llama3.2-3B/direct/query_first/T2000_N30_seed1234,T2000_N30_seed1234,1234,Llama3.2-3B,2000,30,query_first,0,direct,0.0032127134017832667
Llama3.2-3B/direct/query_first/T2000_N30_seed1235,T2000_N30_seed1235,1235,Llama3.2-3B,2000,30,query_first,0,direct,0.0032127134017832667
Llama3.2-3B/direct/query_first/T2000_N30_seed1236,T2000_N30_seed1236,1236,Llama3.2-3B,2000,30,query_first,0,direct,0.0032127134017832667
Llama3.2-3B/direct/query_first/T2000_N30_seed1237,T2000_N30_seed1237,1237,Llama3.2-3B,2000,30,query_first,0,direct,0.0032127134017832667
Llama3.2-3B/direct/query_first/T2000_N30_seed1238,T2000_N30_seed1238,1238,Llama3.2-3B,2000,30,query_first,0,direct,0.0032127134017832667
