request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Gemma4-E4B/direct/query_first/T5000_N3_seed1237,T5000_N3_seed1237,Gemma4-E4B,1237,5000,3,query_first,1,direct,0.5589651234532487,0.5996526330369804
Gemma4-E4B/direct/query_first/T5000_N3_seed1238,T5000_N3_seed1238,Gemma4-E4B,1238,5000,3,query_first,0,direct,0.6347412017335211,0.5996526330369804
Gemma4-E4B/direct/query_first/T5000_N4_seed1234,T5000_N4_seed1234,Gemma4-E4B,1234,5000,4,query_first,0,direct,0.38652517757837584,0.3996032544323531
Gemma4-E4B/direct/query_first/T5000_N4_seed1235,T5000_N4_seed1235,Gemma4-E4B,1235,5000,4,query_first,1,direct,0.33731067567466466,0.3996032544323531
Gemma4-E4B/direct/query_first/T5000_N4_seed1236,T5000_N4_seed1236,Gemma4-E4B,1236,5000,4,query_first,1,direct,0.4252446163215962,0.3996032544323531
Gemma4-E4B/direct/query_first/T5000_N4_seed1237,T5000_N4_seed1237,Gemma4-E4B,1237,5000,4,query_first,0,direct,0.35957489973865053,0.3996032544323531
Gemma4-E4B/direct/query_first/T5000_N4_seed1238,T5000_N4_seed1238,Gemma4-E4B,1238,5000,4,query_first,0,direct,0.4459543894082108,0.3996032544323531
Gemma4-E4B/direct/query_first/T5000_N5_seed1234,T5000_N5_seed1234,Gemma4-E4B,1234,5000,5,query_first,1,direct,0.2374174540504374,0.2552880645004476
Gemma4-E4B/direct/query_first/T5000_N5_seed1235,T5000_N5_seed1235,Gemma4-E4B,1235,5000,5,query_first,1,direct,0.210400629767875,0.2552880645004476
Gemma4-E4B/direct/query_first/T5000_N5_seed1236,T5000_N5_seed1236,Gemma4-E4B,1236,5000,5,query_first,0,direct,0.28943797671267746,0.2552880645004476
Gemma4-E4B/direct/query_first/T5000_N5_seed1237,T5000_N5_seed1237,Gemma4-E4B,1237,5000,5,query_first,0,direct,0.22992563452776638,0.2552880645004476
Gemma4-E4B/direct/query_first/T5000_N5_seed1238,T5000_N5_seed1238,Gemma4-E4B,1238,5000,5,query_first,0,direct,0.30703649906972713,0.2552880645004476
Gemma4-E4B/direct/query_first/T5000_N6_seed1234,T5000_N6_seed1234,Gemma4-E4B,1234,5000,6,query_first,1,direct,0.14894804087984564,0.18023532399350048
Gemma4-E4B/direct/query_first/T5000_N6_seed1235,T5000_N6_seed1235,Gemma4-E4B,1235,5000,6,query_first,0,direct,0.13571780642314885,0.18023532399350048
Gemma4-E4B/direct/query_first/T5000_N6_seed1236,T5000_N6_seed1236,Gemma4-E4B,1236,5000,6,query_first,0,direct,0.20008469317484678,0.18023532399350048
Gemma4-E4B/direct/query_first/T5000_N6_seed1237,T5000_N6_seed1237,Gemma4-E4B,1237,5000,6,query_first,0,direct,0.15126396727937738,0.18023532399350048
Gemma4-E4B/direct/query_first/T5000_N6_seed1238,T5000_N6_seed1238,Gemma4-E4B,1238,5000,6,query_first,0,direct,0.21386573687295934,0.18023532399350048
Gemma4-E4B/direct/query_first/T5000_N8_seed1234,T5000_N8_seed1234,Gemma4-E4B,1234,5000,8,query_first,0,direct,0.06588354522111145,0.07481814920640323
Gemma4-E4B/direct/query_first/T5000_N8_seed1235,T5000_N8_seed1235,Gemma4-E4B,1235,5000,8,query_first,0,direct,0.06382121709794211,0.07481814920640323
Gemma4-E4B/direct/query_first/T5000_N8_seed1236,T5000_N8_seed1236,Gemma4-E4B,1236,5000,8,query_first,0,direct,0.10384447996110661,0.07481814920640323
Gemma4-E4B/direct/query_first/T5000_N8_seed1237,T5000_N8_seed1237,Gemma4-E4B,1237,5000,8,query_first,0,direct,0.07317610899754472,0.07481814920640323
Gemma4-E4B/direct/query_first/T5000_N8_seed1238,T5000_N8_seed1238,Gemma4-E4B,1238,5000,8,query_first,0,direct,0.11190576460744725,0.07481814920640323
Gemma4-E4B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,Gemma4-E4B,1234,10000,10,query_last,1,direct,0.08074857205124628,0.09869089940085561
Gemma4-E4B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,Gemma4-E4B,1235,10000,10,query_last,0,direct,0.1325948287941667,0.09869089940085561
Gemma4-E4B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,Gemma4-E4B,1236,10000,10,query_last,0,direct,0.10502701510528889,0.09869089940085561
Gemma4-E4B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,Gemma4-E4B,1237,10000,10,query_last,0,direct,0.13030459814322953,0.09869089940085561
Gemma4-E4B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,Gemma4-E4B,1238,10000,10,query_last,0,direct,0.10763578902092194,0.09869089940085561
Gemma4-E4B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,Gemma4-E4B,1234,10000,1,query_last,1,direct,0.9921708369440743,0.9845342238510801
Gemma4-E4B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,Gemma4-E4B,1235,10000,1,query_last,1,direct,0.9918395240829841,0.9845342238510801
Gemma4-E4B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,Gemma4-E4B,1236,10000,1,query_last,1,direct,0.9822955839765934,0.9845342238510801
Gemma4-E4B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,Gemma4-E4B,1237,10000,1,query_last,1,direct,0.9902269730202735,0.9845342238510801
Gemma4-E4B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,Gemma4-E4B,1238,10000,1,query_last,1,direct,0.9827921233744891,0.9845342238510801
Gemma4-E4B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,Gemma4-E4B,1234,10000,20,query_last,0,direct,0.009737462119356397,0.02260285688004169
Gemma4-E4B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,Gemma4-E4B,1235,10000,20,query_last,0,direct,0.020062684845491258,0.02260285688004169
Gemma4-E4B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,Gemma4-E4B,1236,10000,20,query_last,0,direct,0.018047858354144658,0.02260285688004169
Gemma4-E4B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,Gemma4-E4B,1237,10000,20,query_last,0,direct,0.02063424352659418,0.02260285688004169
Gemma4-E4B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,Gemma4-E4B,1238,10000,20,query_last,0,direct,0.018532707412956966,0.02260285688004169
Gemma4-E4B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,Gemma4-E4B,1234,10000,2,query_last,0,direct,0.9341507328697223,0.9291094331986764
Gemma4-E4B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,Gemma4-E4B,1235,10000,2,query_last,0,direct,0.9421243188324568,0.9291094331986764
Gemma4-E4B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,Gemma4-E4B,1236,10000,2,query_last,1,direct,0.8967976427379424,0.9291094331986764
Gemma4-E4B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,Gemma4-E4B,1237,10000,2,query_last,1,direct,0.934418026109822,0.9291094331986764
Gemma4-E4B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,Gemma4-E4B,1238,10000,2,query_last,1,direct,0.8994058258870693,0.9291094331986764
Gemma4-E4B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,Gemma4-E4B,1234,10000,30,query_last,0,direct,0.0027240085727501624,0.004176513660389121
Gemma4-E4B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,Gemma4-E4B,1235,10000,30,query_last,0,direct,0.00627649908947279,0.004176513660389121
Gemma4-E4B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,Gemma4-E4B,1236,10000,30,query_last,0,direct,0.006175316390364425,0.004176513660389121
Gemma4-E4B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,Gemma4-E4B,1237,10000,30,query_last,0,direct,0.006643403642071354,0.004176513660389121
Gemma4-E4B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,Gemma4-E4B,1238,10000,30,query_last,0,direct,0.006341612536500386,0.004176513660389121
Gemma4-E4B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,Gemma4-E4B,1234,10000,3,query_last,1,direct,0.7975959298978671,0.7606121685362803
Gemma4-E4B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,Gemma4-E4B,1235,10000,3,query_last,1,direct,0.8339411099738764,0.7606121685362803
Gemma4-E4B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,Gemma4-E4B,1236,10000,3,query_last,1,direct,0.7460496533902506,0.7606121685362803
Gemma4-E4B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,Gemma4-E4B,1237,10000,3,query_last,1,direct,0.818929408574247,0.7606121685362803
Gemma4-E4B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,Gemma4-E4B,1238,10000,3,query_last,1,direct,0.7513623040207722,0.7606121685362803
Gemma4-E4B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,Gemma4-E4B,1234,10000,4,query_last,1,direct,0.6136069187486092,0.6487596915695213
Gemma4-E4B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,Gemma4-E4B,1235,10000,4,query_last,0,direct,0.6855553301601779,0.6487596915695213
Gemma4-E4B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,Gemma4-E4B,1236,10000,4,query_last,1,direct,0.5764455805232375,0.6487596915695213
Gemma4-E4B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,Gemma4-E4B,1237,10000,4,query_last,1,direct,0.6670645358230266,0.6487596915695213
Gemma4-E4B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,Gemma4-E4B,1238,10000,4,query_last,1,direct,0.5832792218649929,0.6487596915695213
Gemma4-E4B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,Gemma4-E4B,1234,10000,5,query_last,1,direct,0.43968286909301246,0.4876558954858841
Gemma4-E4B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,Gemma4-E4B,1235,10000,5,query_last,1,direct,0.5330046285830746,0.4876558954858841
Gemma4-E4B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,Gemma4-E4B,1236,10000,5,query_last,0,direct,0.42833775257372986,0.4876558954858841
Gemma4-E4B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,Gemma4-E4B,1237,10000,5,query_last,0,direct,0.5158488492363857,0.4876558954858841
Gemma4-E4B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,Gemma4-E4B,1238,10000,5,query_last,0,direct,0.43518408047494567,0.4876558954858841
Gemma4-E4B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,Gemma4-E4B,1234,10000,6,query_last,1,direct,0.306096155457639,0.3000659795756071
Gemma4-E4B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,Gemma4-E4B,1235,10000,6,query_last,1,direct,0.4021298429497847,0.3000659795756071
Gemma4-E4B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,Gemma4-E4B,1236,10000,6,query_last,1,direct,0.31512084215675573,0.3000659795756071
Gemma4-E4B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,Gemma4-E4B,1237,10000,6,query_last,0,direct,0.3887489533099159,0.3000659795756071
Gemma4-E4B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,Gemma4-E4B,1238,10000,6,query_last,0,direct,0.3211483983447231,0.3000659795756071
Gemma4-E4B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,Gemma4-E4B,1234,10000,8,query_last,0,direct,0.15093700062618529,0.22230838819793305
Gemma4-E4B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,Gemma4-E4B,1235,10000,8,query_last,0,direct,0.22600683583998732,0.22230838819793305
Gemma4-E4B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,Gemma4-E4B,1236,10000,8,query_last,0,direct,0.17570229771180235,0.22230838819793305
Gemma4-E4B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,Gemma4-E4B,1237,10000,8,query_last,0,direct,0.21981465825538338,0.22230838819793305
Gemma4-E4B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,Gemma4-E4B,1238,10000,8,query_last,0,direct,0.17973546131894874,0.22230838819793305
Gemma4-E4B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,Gemma4-E4B,1234,2000,10,query_last,1,direct,0.10745161897149379,0.09312981153615037
Gemma4-E4B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,Gemma4-E4B,1235,2000,10,query_last,0,direct,0.12801699557206414,0.09312981153615037
Gemma4-E4B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,Gemma4-E4B,1236,2000,10,query_last,0,direct,0.10502700719912392,0.09312981153615037
Gemma4-E4B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,Gemma4-E4B,1237,2000,10,query_last,0,direct,0.08563836293414018,0.09312981153615037
Gemma4-E4B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,Gemma4-E4B,1238,2000,10,query_last,1,direct,0.07924176644092824,0.09312981153615037
Gemma4-E4B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,Gemma4-E4B,1234,2000,1,query_last,1,direct,0.9942752719571473,0.9875539881640071
Gemma4-E4B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,Gemma4-E4B,1235,2000,1,query_last,1,direct,0.9915059585684454,0.9875539881640071
Gemma4-E4B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,Gemma4-E4B,1236,2000,1,query_last,1,direct,0.9822955825138143,0.9875539881640071
Gemma4-E4B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,Gemma4-E4B,1237,2000,1,query_last,1,direct,0.9844570543585124,0.9875539881640071
Gemma4-E4B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,Gemma4-E4B,1238,2000,1,query_last,1,direct,0.976047944726042,0.9875539881640071
Gemma4-E4B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,Gemma4-E4B,1234,2000,20,query_last,0,direct,0.013297267975143943,0.01579649492986305
Gemma4-E4B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,Gemma4-E4B,1235,2000,20,query_last,0,direct,0.01928364830803737,0.01579649492986305
Gemma4-E4B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,Gemma4-E4B,1236,2000,20,query_last,0,direct,0.01804785686351102,0.01579649492986305
Gemma4-E4B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,Gemma4-E4B,1237,2000,20,query_last,0,direct,0.012999268210917216,0.01579649492986305
Gemma4-E4B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,Gemma4-E4B,1238,2000,20,query_last,0,direct,0.013293671244690006,0.01579649492986305
Gemma4-E4B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,Gemma4-E4B,1234,2000,2,query_last,0,direct,0.951081721709863,0.894483351528133
Gemma4-E4B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,Gemma4-E4B,1235,2000,2,query_last,1,direct,0.9398817815293082,0.894483351528133
Gemma4-E4B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,Gemma4-E4B,1236,2000,2,query_last,1,direct,0.8967976349532935,0.894483351528133
Gemma4-E4B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,Gemma4-E4B,1237,2000,2,query_last,1,direct,0.8990577309327155,0.894483351528133
Gemma4-E4B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,Gemma4-E4B,1238,2000,2,query_last,1,direct,0.864486822664616,0.894483351528133
Gemma4-E4B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,Gemma4-E4B,1234,2000,30,query_last,0,direct,0.003729503631082347,0.005722010881629988
Gemma4-E4B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,Gemma4-E4B,1235,2000,30,query_last,0,direct,0.006029488068965587,0.005722010881629988
Gemma4-E4B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,Gemma4-E4B,1236,2000,30,query_last,0,direct,0.006175315874157393,0.005722010881629988
Gemma4-E4B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,Gemma4-E4B,1237,2000,30,query_last,0,direct,0.00416323961047608,0.005722010881629988
Gemma4-E4B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,Gemma4-E4B,1238,2000,30,query_last,0,direct,0.004532976435839062,0.005722010881629988
Gemma4-E4B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,Gemma4-E4B,1234,2000,3,query_last,0,direct,0.843765355697605,0.7972390372062976
Gemma4-E4B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,Gemma4-E4B,1235,2000,3,query_last,1,direct,0.8282708258059006,0.7972390372062976
Gemma4-E4B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,Gemma4-E4B,1236,2000,3,query_last,0,direct,0.746049637454538,0.7972390372062976
Gemma4-E4B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,Gemma4-E4B,1237,2000,3,query_last,0,direct,0.7387122892387076,0.7972390372062976
Gemma4-E4B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,Gemma4-E4B,1238,2000,3,query_last,1,direct,0.6831570032416039,0.7972390372062976
Gemma4-E4B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,Gemma4-E4B,1234,2000,4,query_last,0,direct,0.6851796038211498,0.5889549703640172
Gemma4-E4B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,Gemma4-E4B,1235,2000,4,query_last,0,direct,0.6767820220801556,0.5889549703640172
Gemma4-E4B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,Gemma4-E4B,1236,2000,4,query_last,0,direct,0.5764455599869245,0.5889549703640172
Gemma4-E4B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,Gemma4-E4B,1237,2000,4,query_last,1,direct,0.5560419295654765,0.5889549703640172
Gemma4-E4B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,Gemma4-E4B,1238,2000,4,query_last,1,direct,0.4996691951576814,0.5889549703640172
Gemma4-E4B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,Gemma4-E4B,1234,2000,5,query_last,0,direct,0.5181745270391969,0.44682715784938876
Gemma4-E4B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,Gemma4-E4B,1235,2000,5,query_last,0,direct,0.5229368842066875,0.44682715784938876
Gemma4-E4B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,Gemma4-E4B,1236,2000,5,query_last,1,direct,0.4283377319778285,0.44682715784938876
Gemma4-E4B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,Gemma4-E4B,1237,2000,5,query_last,1,direct,0.3997737506743845,0.44682715784938876
Gemma4-E4B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,Gemma4-E4B,1238,2000,5,query_last,1,direct,0.35473190214163514,0.44682715784938876
Gemma4-E4B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,Gemma4-E4B,1234,2000,6,query_last,0,direct,0.376776096466061,0.34563338574186303
Gemma4-E4B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,Gemma4-E4B,1235,2000,6,query_last,0,direct,0.3924566707204971,0.34563338574186303
Gemma4-E4B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,Gemma4-E4B,1236,2000,6,query_last,0,direct,0.3151208240038559,0.34563338574186303
Gemma4-E4B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,Gemma4-E4B,1237,2000,6,query_last,0,direct,0.28446943016670273,0.34563338574186303
Gemma4-E4B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,Gemma4-E4B,1238,2000,6,query_last,1,direct,0.25235865587745976,0.34563338574186303
Gemma4-E4B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,Gemma4-E4B,1234,2000,8,query_last,0,direct,0.19590438342762048,0.1630508822156705
Gemma4-E4B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,Gemma4-E4B,1235,2000,8,query_last,0,direct,0.21901827409689986,0.1630508822156705
Gemma4-E4B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,Gemma4-E4B,1236,2000,8,query_last,1,direct,0.17570228552986233,0.1630508822156705
Gemma4-E4B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,Gemma4-E4B,1237,2000,8,query_last,0,direct,0.14974896386261352,0.1630508822156705
Gemma4-E4B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,Gemma4-E4B,1238,2000,8,query_last,0,direct,0.1352034476395733,0.1630508822156705
Gemma4-E4B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,Gemma4-E4B,1234,5000,10,query_last,0,direct,0.09141498623632419,0.11542289955268997
Gemma4-E4B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,Gemma4-E4B,1235,5000,10,query_last,0,direct,0.1306064922300002,0.11542289955268997
Gemma4-E4B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,Gemma4-E4B,1236,5000,10,query_last,0,direct,0.1050270117002889,0.11542289955268997
Gemma4-E4B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,Gemma4-E4B,1237,5000,10,query_last,0,direct,0.10903748022821802,0.11542289955268997
Gemma4-E4B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,Gemma4-E4B,1238,5000,10,query_last,0,direct,0.09444709563509608,0.11542289955268997
Gemma4-E4B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,Gemma4-E4B,1234,5000,1,query_last,1,direct,0.9931577987073039,0.9875631879168062
Gemma4-E4B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,Gemma4-E4B,1235,5000,1,query_last,1,direct,0.991697488281191,0.9875631879168062
Gemma4-E4B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,Gemma4-E4B,1236,5000,1,query_last,1,direct,0.9822955833466087,0.9875631879168062
Gemma4-E4B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,Gemma4-E4B,1237,5000,1,query_last,1,direct,0.9880613708572473,0.9875631879168062
Gemma4-E4B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,Gemma4-E4B,1238,5000,1,query_last,1,direct,0.9801528031228756,0.9875631879168062
Gemma4-E4B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,Gemma4-E4B,1234,5000,20,query_last,0,direct,0.01113737100105697,0.013364971162225148
Gemma4-E4B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,Gemma4-E4B,1235,5000,20,query_last,0,direct,0.01972346240166459,0.013364971162225148
Gemma4-E4B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,Gemma4-E4B,1236,5000,20,query_last,0,direct,0.018047857712163683,0.013364971162225148
Gemma4-E4B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,Gemma4-E4B,1237,5000,20,query_last,0,direct,0.01691831269949684,0.013364971162225148
Gemma4-E4B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,Gemma4-E4B,1238,5000,20,query_last,0,direct,0.01606532548078041,0.013364971162225148
Gemma4-E4B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,Gemma4-E4B,1234,5000,2,query_last,1,direct,0.9420244508175933,0.9131358957755622
Gemma4-E4B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,Gemma4-E4B,1235,5000,2,query_last,0,direct,0.9411682998118474,0.9131358957755622
Gemma4-E4B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,Gemma4-E4B,1236,5000,2,query_last,1,direct,0.8967976393852767,0.9131358957755622
Gemma4-E4B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,Gemma4-E4B,1237,5000,2,query_last,0,direct,0.9208739209750881,0.9131358957755622
Gemma4-E4B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,Gemma4-E4B,1238,5000,2,query_last,1,direct,0.8854673148171288,0.9131358957755622
Gemma4-E4B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,Gemma4-E4B,1234,5000,30,query_last,0,direct,0.0031188019860132724,0.004935482619273605
Gemma4-E4B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,Gemma4-E4B,1235,5000,30,query_last,0,direct,0.006168907835538783,0.004935482619273605
Gemma4-E4B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,Gemma4-E4B,1236,5000,30,query_last,0,direct,0.00617531616804615,0.004935482619273605
Gemma4-E4B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,Gemma4-E4B,1237,5000,30,query_last,0,direct,0.005433044851592877,0.004935482619273605
Gemma4-E4B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,Gemma4-E4B,1238,5000,30,query_last,0,direct,0.0054882356541299405,0.004935482619273605
Gemma4-E4B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,Gemma4-E4B,1234,5000,3,query_last,1,direct,0.818627530193159,0.7756243862359009
Gemma4-E4B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,Gemma4-E4B,1235,5000,3,query_last,0,direct,0.8315176451147992,0.7756243862359009
Gemma4-E4B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,Gemma4-E4B,1236,5000,3,query_last,1,direct,0.7460496465271128,0.7756243862359009
Gemma4-E4B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,Gemma4-E4B,1237,5000,3,query_last,1,direct,0.7869719077886407,0.7756243862359009
Gemma4-E4B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,Gemma4-E4B,1238,5000,3,query_last,1,direct,0.7232231951819786,0.7756243862359009
Gemma4-E4B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,Gemma4-E4B,1234,5000,4,query_last,0,direct,0.6452534725733278,0.6390052929260912
Gemma4-E4B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,Gemma4-E4B,1235,5000,4,query_last,0,direct,0.6817926295322106,0.6390052929260912
Gemma4-E4B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,Gemma4-E4B,1236,5000,4,query_last,1,direct,0.5764455716787289,0.6390052929260912
Gemma4-E4B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,Gemma4-E4B,1237,5000,4,query_last,1,direct,0.6207177241272372,0.6390052929260912
Gemma4-E4B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,Gemma4-E4B,1238,5000,4,query_last,1,direct,0.5475718961072525,0.6390052929260912
Gemma4-E4B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,Gemma4-E4B,1234,5000,5,query_last,1,direct,0.4733480727539516,0.4241318501248753
Gemma4-E4B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,Gemma4-E4B,1235,5000,5,query_last,1,direct,0.5286714997553253,0.4241318501248753
Gemma4-E4B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,Gemma4-E4B,1236,5000,5,query_last,1,direct,0.428337743703558,0.4241318501248753
Gemma4-E4B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,Gemma4-E4B,1237,5000,5,query_last,0,direct,0.4653243092428548,0.4241318501248753
Gemma4-E4B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,Gemma4-E4B,1238,5000,5,query_last,1,direct,0.3998439253493607,0.4241318501248753
