model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Qwen3-4B,native_thinking,signed_error,N_L_interaction,8,10000,0.0,0.0,10,0.0,-0.1371709511789668,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,8,20000,-0.2222222222222222,0.0,9,0.44095855184409843,-0.35307333236326943,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,0.05627926808068773,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,0.023000330436105235,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,10,5000,-0.1,0.0,10,0.31622776601683794,-0.04355754485305968,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,10,10000,0.0,0.0,10,0.0,-0.20995223307597208,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,10,20000,-0.2,0.0,10,0.4216370213557839,-0.5427416095217968,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,20,2000,0.0,0.0,10,0.0,0.15992083964174997,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,20,3000,0.0,0.0,10,0.0,0.06819840436640638,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,20,5000,-0.1,0.0,10,0.31622776601683794,-0.11524646618428067,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,20,10000,-0.2,0.0,10,0.7888106377466155,-0.5738586425609985,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,20,20000,-1.5,-1.0,10,1.7159383568311668,-1.491082995314434,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,30,2000,-0.3,0.0,10,0.9486832980505139,0.2635624112028122,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,30,3000,0.0,0.0,9,0.0,0.11339647829670761,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,30,5000,0.6,0.0,10,5.18973345494095,-0.18693538751550168,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,30,10000,-0.9,0.0,10,1.5238839267549948,-0.9377650520460249,
Qwen3-4B,native_thinking,signed_error,N_L_interaction,30,20000,-2.888888888888889,-2.0,9,3.3333333333333335,-2.439424381107071,
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,-0.05251730714216336,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,-0.06700347632678516,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,-0.09597581469602877,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,1,10000,,0.0,10,0.0,-0.16840666061913778,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,1,20000,,0.0,10,0.0,-0.31326835246535584,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,-0.040801352316105946,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,2,3000,,0.0,10,0.0,-0.050496371683296036,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,-0.06988641041767624,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,2,10000,,0.0,9,0.0,-0.11836150725362672,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,2,20000,,0.0,10,0.0,-0.21531170092552768,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,-0.02908539749004853,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,3,3000,,0.0,10,0.0,-0.03398926703980692,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,3,5000,,0.0,10,0.0,-0.04379700613932369,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,3,10000,,0.0,10,0.31622776601683794,-0.06831635388811563,0.1
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,3,20000,,0.0,10,0.0,-0.11735504938569952,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,-0.017369442663991118,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,-0.017482162396317794,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,4,5000,,0.0,10,0.0,-0.01770760186097116,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,4,10000,,0.0,10,0.0,-0.018271200522604586,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,4,20000,,0.0,10,0.0,-0.019398397845871385,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,-0.005653487837933707,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,-0.0009750577528286758,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,5,5000,,0.0,10,0.0,0.008381802417381373,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,5,10000,,0.0,10,0.0,0.03177395284290646,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,5,20000,,0.0,10,0.0,0.07855825369395669,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,6,2000,,0.0,10,0.0,0.00606246698812371,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,6,3000,,0.0,10,0.0,0.015532046890660442,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,6,5000,,0.0,10,0.0,0.03447120669573392,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,6,10000,,0.0,10,0.0,0.08181910620841759,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,6,20000,,0.0,10,0.0,0.17651490523378494,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,8,2000,,0.0,10,0.31622776601683794,0.02949437664023853,0.1
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,8,3000,,0.0,10,0.0,0.04854625617763869,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,8,5000,,0.0,10,0.0,0.08665001525243898,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,8,10000,,0.0,10,0.0,0.18190941293943969,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,8,20000,,0.0,9,0.44095855184409843,0.3724282083134412,0.2222222222222222
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,10,2000,,0.0,10,0.0,0.05292628629235335,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,10,3000,,0.0,10,0.0,0.08156046546461693,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,10,5000,,0.0,10,0.31622776601683794,0.13882882380914405,0.1
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,10,10000,,0.0,10,0.0,0.2819997196704618,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,10,20000,,0.0,10,0.4216370213557839,0.5683415113930974,0.2
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,20,2000,,0.0,10,0.0,0.17008583455292747,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,20,3000,,0.0,10,0.0,0.24663151189950813,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,20,5000,,0.0,10,0.31622776601683794,0.3997228665926694,0.1
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,20,10000,,0.0,10,0.6992058987801011,0.7824512533255724,0.4
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,20,20000,,1.0,10,1.7159383568311668,1.5479080267913787,1.5
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,30,2000,,0.0,10,0.9486832980505139,0.28724538281350165,0.3
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,30,3000,,0.0,9,0.0,0.4117025583343993,0.0
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,30,5000,,0.0,10,4.685675570881488,0.6606169093761948,2.2
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,30,10000,,0.0,10,1.5238839267549948,1.2829027869806833,0.9
Qwen3-4B,native_thinking,absolute_error,N_L_interaction,30,20000,,2.0,9,3.3333333333333335,2.52747454218966,2.888888888888889
Qwen3-8B,direct,signed_error,N_L2,1,2000,0.1,0.0,10,0.31622776601683794,0.01625230431298194,
Qwen3-8B,direct,signed_error,N_L2,1,3000,0.0,0.0,10,0.0,0.12289669647036777,
Qwen3-8B,direct,signed_error,N_L2,1,5000,0.0,0.0,10,0.0,0.27566973635781883,
Qwen3-8B,direct,signed_error,N_L2,1,10000,0.1,0.0,10,0.31622776601683794,0.30459382691707715,
Qwen3-8B,direct,signed_error,N_L2,1,20000,0.2,0.0,10,0.4216370213557839,-1.1504516026474194,
Qwen3-8B,direct,signed_error,N_L2,2,2000,0.0,0.0,10,0.0,-0.014681808835052004,
Qwen3-8B,direct,signed_error,N_L2,2,3000,0.0,0.0,10,0.0,0.09196258332233384,
Qwen3-8B,direct,signed_error,N_L2,2,5000,0.0,0.0,10,0.0,0.24473562320978492,
Qwen3-8B,direct,signed_error,N_L2,2,10000,0.0,0.0,10,0.0,0.2736597137690431,
Qwen3-8B,direct,signed_error,N_L2,2,20000,0.0,0.0,10,0.0,-1.1813857157954528,
Qwen3-8B,direct,signed_error,N_L2,3,2000,0.0,0.0,10,0.0,-0.04561592198308595,
Qwen3-8B,direct,signed_error,N_L2,3,3000,0.0,0.0,10,0.0,0.06102847017429988,
Qwen3-8B,direct,signed_error,N_L2,3,5000,-0.1,0.0,10,0.31622776601683794,0.21380151006175097,
Qwen3-8B,direct,signed_error,N_L2,3,10000,-0.1,0.0,10,0.31622776601683794,0.24272560062100923,
Qwen3-8B,direct,signed_error,N_L2,3,20000,-0.2222222222222222,0.0,9,0.44095855184409843,-1.212319828943487,
Qwen3-8B,direct,signed_error,N_L2,4,2000,0.0,0.0,10,0.4714045207910317,-0.07655003513111988,
Qwen3-8B,direct,signed_error,N_L2,4,3000,-0.3,0.0,10,0.48304589153964794,0.03009435702626595,
Qwen3-8B,direct,signed_error,N_L2,4,5000,-0.4,0.0,10,0.5163977794943222,0.182867396913717,
Qwen3-8B,direct,signed_error,N_L2,4,10000,-0.2,0.0,10,0.4216370213557839,0.21179148747297516,
Qwen3-8B,direct,signed_error,N_L2,4,20000,-0.5,0.0,10,0.7071067811865476,-1.2432539420915205,
Qwen3-8B,direct,signed_error,N_L2,5,2000,0.4,0.0,10,0.8432740427115679,-0.10748414827915381,
Qwen3-8B,direct,signed_error,N_L2,5,3000,-0.5,-1.0,10,0.7071067811865476,-0.0008397561217679816,
Qwen3-8B,direct,signed_error,N_L2,5,5000,-0.6,-1.0,10,0.6992058987801011,0.1519332837656831,
Qwen3-8B,direct,signed_error,N_L2,5,10000,-0.4,-1.0,10,0.8432740427115679,0.1808573743249413,
Qwen3-8B,direct,signed_error,N_L2,5,20000,-0.8,-1.0,10,0.9189365834726815,-1.2741880552395548,
Qwen3-8B,direct,signed_error,N_L2,6,2000,0.8,0.5,10,0.9189365834726815,-0.13841826142718777,
Qwen3-8B,direct,signed_error,N_L2,6,3000,0.2,0.0,10,0.7888106377466155,-0.03177386926980194,
Qwen3-8B,direct,signed_error,N_L2,6,5000,-0.4,-0.5,10,0.699205898780101,0.12099917061764914,
Qwen3-8B,direct,signed_error,N_L2,6,10000,-0.7,-1.0,10,0.6749485577105528,0.14992326117690724,
Qwen3-8B,direct,signed_error,N_L2,6,20000,-1.5,-1.5,8,0.9258200997725514,-1.305122168387589,
Qwen3-8B,direct,signed_error,N_L2,8,2000,0.6,0.0,10,0.9660917830792959,-0.2002864877232556,
Qwen3-8B,direct,signed_error,N_L2,8,3000,0.2,0.0,10,1.0327955589886444,-0.0936420955658698,
Qwen3-8B,direct,signed_error,N_L2,8,5000,-0.3,0.0,10,0.6749485577105528,0.05913094432158128,
Qwen3-8B,direct,signed_error,N_L2,8,10000,-0.8,0.0,10,1.1352924243950933,0.08805503488083954,
Qwen3-8B,direct,signed_error,N_L2,8,20000,-1.75,-2.0,8,0.8864052604279183,-1.3669903946836568,
Qwen3-8B,direct,signed_error,N_L2,10,2000,0.0,0.0,10,1.3333333333333333,-0.26215471401932355,
Qwen3-8B,direct,signed_error,N_L2,10,3000,-0.2,0.0,10,1.1352924243950933,-0.15551032186193767,
Qwen3-8B,direct,signed_error,N_L2,10,5000,-0.4,0.0,10,0.8432740427115678,-0.0027372819744866383,
Qwen3-8B,direct,signed_error,N_L2,10,10000,-0.8,-1.0,10,1.3984117975602022,0.026186808584771626,
Qwen3-8B,direct,signed_error,N_L2,10,20000,-2.0,-2.0,9,1.4142135623730951,-1.4288586209797245,
Qwen3-8B,direct,signed_error,N_L2,20,2000,0.4,1.0,10,2.6749870196985173,-0.5714958454996629,
Qwen3-8B,direct,signed_error,N_L2,20,3000,0.7,0.5,10,2.057506581601462,-0.46485145334227695,
Qwen3-8B,direct,signed_error,N_L2,20,5000,-0.1,0.0,10,3.1073389830457114,-0.312078413454826,
Qwen3-8B,direct,signed_error,N_L2,20,10000,3.3,4.0,10,5.578729445153459,-0.28315432289556774,
Qwen3-8B,direct,signed_error,N_L2,20,20000,-3.857142857142857,-5.0,7,3.933978962347216,-1.7381997524600639,
Qwen3-8B,direct,signed_error,N_L2,30,2000,-4.0,-5.0,10,4.216370213557839,-0.8808369769800023,
Qwen3-8B,direct,signed_error,N_L2,30,3000,0.7,2.0,10,4.110960958218893,-0.7741925848226163,
Qwen3-8B,direct,signed_error,N_L2,30,5000,-1.7,-2.5,10,4.83160888777687,-0.6214195449351654,
Qwen3-8B,direct,signed_error,N_L2,30,10000,2.2,4.5,10,6.579429222120175,-0.5924954543759071,
Qwen3-8B,direct,signed_error,N_L2,30,20000,-3.8,-5.0,5,3.8340579025361627,-2.0475408839404032,
Qwen3-8B,direct,absolute_error,N_L,1,2000,,0.0,10,0.31622776601683794,-0.3237567219867964,0.1
Qwen3-8B,direct,absolute_error,N_L,1,3000,,0.0,10,0.0,-0.2869895747609336,0.0
Qwen3-8B,direct,absolute_error,N_L,1,5000,,0.0,10,0.0,-0.21345528030920796,0.0
Qwen3-8B,direct,absolute_error,N_L,1,10000,,0.0,10,0.31622776601683794,-0.029619544179893875,0.1
Qwen3-8B,direct,absolute_error,N_L,1,20000,,0.0,10,0.4216370213557839,0.3380519280787343,0.2
Qwen3-8B,direct,absolute_error,N_L,2,2000,,0.0,10,0.0,-0.16809328651604682,0.0
Qwen3-8B,direct,absolute_error,N_L,2,3000,,0.0,10,0.0,-0.13132613929018405,0.0
Qwen3-8B,direct,absolute_error,N_L,2,5000,,0.0,10,0.0,-0.057791844838458395,0.0
Qwen3-8B,direct,absolute_error,N_L,2,10000,,0.0,10,0.0,0.1260438912908557,0.0
Qwen3-8B,direct,absolute_error,N_L,2,20000,,0.0,10,0.0,0.49371536354948387,0.0
Qwen3-8B,direct,absolute_error,N_L,3,2000,,0.0,10,0.0,-0.012429851045297258,0.0
Qwen3-8B,direct,absolute_error,N_L,3,3000,,0.0,10,0.0,0.024337296180565515,0.0
Qwen3-8B,direct,absolute_error,N_L,3,5000,,0.0,10,0.31622776601683794,0.09787159063229117,0.1
Qwen3-8B,direct,absolute_error,N_L,3,10000,,0.0,10,0.31622776601683794,0.28170732676160526,0.1
Qwen3-8B,direct,absolute_error,N_L,3,20000,,0.0,9,0.44095855184409843,0.6493787990202334,0.2222222222222222
Qwen3-8B,direct,absolute_error,N_L,4,2000,,0.0,10,0.42163702135578396,0.1432335844254523,0.2
Qwen3-8B,direct,absolute_error,N_L,4,3000,,0.0,10,0.48304589153964794,0.18000073165131508,0.3
Qwen3-8B,direct,absolute_error,N_L,4,5000,,0.0,10,0.5163977794943222,0.25353502610304074,0.4
Qwen3-8B,direct,absolute_error,N_L,4,10000,,0.0,10,0.4216370213557839,0.4373707622323548,0.2
Qwen3-8B,direct,absolute_error,N_L,4,20000,,0.0,10,0.7071067811865476,0.805042234490983,0.5
Qwen3-8B,direct,absolute_error,N_L,5,2000,,0.5,10,0.6992058987801011,0.2988970198962019,0.6
Qwen3-8B,direct,absolute_error,N_L,5,3000,,1.0,10,0.48304589153964794,0.33566416712206465,0.7
Qwen3-8B,direct,absolute_error,N_L,5,5000,,1.0,10,0.4216370213557839,0.4091984615737903,0.8
Qwen3-8B,direct,absolute_error,N_L,5,10000,,1.0,10,0.4216370213557839,0.5930341977031044,0.8
Qwen3-8B,direct,absolute_error,N_L,5,20000,,1.0,10,0.6666666666666666,0.9607056699617326,1.0
Qwen3-8B,direct,absolute_error,N_L,6,2000,,0.5,10,0.9189365834726815,0.45456045536695144,0.8
Qwen3-8B,direct,absolute_error,N_L,6,3000,,0.0,10,0.6992058987801011,0.4913276025928142,0.4
Qwen3-8B,direct,absolute_error,N_L,6,5000,,1.0,10,0.5163977794943222,0.5648618970445398,0.6
Qwen3-8B,direct,absolute_error,N_L,6,10000,,1.0,10,0.6749485577105528,0.748697633173854,0.7
Qwen3-8B,direct,absolute_error,N_L,6,20000,,1.5,8,0.9258200997725514,1.116369105432482,1.5
Qwen3-8B,direct,absolute_error,N_L,8,2000,,0.0,10,0.9660917830792959,0.7658873263084506,0.6
Qwen3-8B,direct,absolute_error,N_L,8,3000,,0.0,10,0.8432740427115678,0.8026544735343133,0.6
Qwen3-8B,direct,absolute_error,N_L,8,5000,,0.0,10,0.6749485577105528,0.876188767986039,0.3
Qwen3-8B,direct,absolute_error,N_L,8,10000,,0.0,10,1.1352924243950933,1.060024504115353,0.8
Qwen3-8B,direct,absolute_error,N_L,8,20000,,2.0,8,0.8864052604279183,1.4276959763739812,1.75
Qwen3-8B,direct,absolute_error,N_L,10,2000,,0.0,10,1.0327955589886444,1.0772141972499498,0.8
Qwen3-8B,direct,absolute_error,N_L,10,3000,,0.0,10,0.9660917830792959,1.1139813444758124,0.6
Qwen3-8B,direct,absolute_error,N_L,10,5000,,0.0,10,0.8432740427115678,1.187515638927538,0.4
Qwen3-8B,direct,absolute_error,N_L,10,10000,,2.0,10,1.0327955589886444,1.3713513750568522,1.2
Qwen3-8B,direct,absolute_error,N_L,10,20000,,2.0,9,1.4142135623730951,1.7390228473154803,2.0
Qwen3-8B,direct,absolute_error,N_L,20,2000,,2.5,10,1.3984117975602022,2.6338485519574455,2.2
Qwen3-8B,direct,absolute_error,N_L,20,3000,,1.0,10,1.5092308563562362,2.6706156991833083,1.5
Qwen3-8B,direct,absolute_error,N_L,20,5000,,1.5,10,2.1832697191750423,2.744149993635034,2.1
Qwen3-8B,direct,absolute_error,N_L,20,10000,,4.5,10,3.784471194529326,2.927985729764348,5.1
Qwen3-8B,direct,absolute_error,N_L,20,20000,,5.0,7,3.933978962347216,3.295657202022976,3.857142857142857
Qwen3-8B,direct,absolute_error,N_L,30,2000,,5.0,10,2.3475755815545347,4.190482906664941,5.2
Qwen3-8B,direct,absolute_error,N_L,30,3000,,4.0,10,2.3118054512532935,4.2272500538908035,3.3
Qwen3-8B,direct,absolute_error,N_L,30,5000,,5.0,10,2.4517567397911058,4.300784348342529,4.3
Qwen3-8B,direct,absolute_error,N_L,30,10000,,5.0,10,3.717824931626316,4.484620084471843,5.6
Qwen3-8B,direct,absolute_error,N_L,30,20000,,5.0,5,3.8340579025361627,4.852291556730472,3.8
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,1,2000,0.0,0.0,10,0.0,-0.006734539017582038,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,1,3000,0.0,0.0,10,0.0,0.0031697253719215595,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,0.022978254150928756,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,1,10000,0.0,0.0,10,0.0,0.07249957609844673,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,1,20000,0.1,0.0,10,0.31622776601683794,0.1715422199934827,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,0.0015015134187395043,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,0.008119789167602188,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,0.02135634066532756,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,2,10000,0.0,0.0,10,0.0,0.05444771940964097,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,2,20000,0.0,0.0,10,0.0,0.12063047689826781,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,0.00973756585506105,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,3,3000,0.0,0.0,10,0.0,0.013069852963282821,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,3,5000,0.0,0.0,10,0.0,0.019734427179726358,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.0363958627208352,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,3,20000,0.0,0.0,10,0.0,0.0697187338030529,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,0.01797361829138259,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,4,3000,0.0,0.0,10,0.0,0.018019916758963445,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,4,5000,0.0,0.0,10,0.0,0.018112513694125164,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,4,10000,0.0,0.0,10,0.0,0.018344006032029445,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,4,20000,0.0,0.0,10,0.0,0.018806990707838006,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,5,2000,0.0,0.0,10,0.0,0.02620967072770413,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,5,3000,0.0,0.0,10,0.0,0.022969980554644068,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,5,5000,0.0,0.0,10,0.0,0.01649060020852395,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,5,10000,0.0,0.0,10,0.0,0.0002921493432236494,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,5,20000,0.0,0.0,10,0.0,-0.03210475238737695,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,6,2000,0.3,0.0,10,0.9486832980505139,0.03444572316402568,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,0.02792004435032471,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.0,0.014868686722922762,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,6,10000,0.0,0.0,10,0.0,-0.017759707345582104,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,6,20000,0.0,0.0,10,0.0,-0.0830164954825918,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,8,2000,0.3,0.0,10,0.9486832980505139,0.05091782803666876,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,8,3000,0.0,0.0,10,0.0,0.03782017194168596,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,8,5000,0.0,0.0,10,0.0,0.011624859751720375,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,8,10000,0.0,0.0,10,0.0,-0.05386342072319361,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,8,20000,0.0,0.0,10,0.0,-0.1848399816730216,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,0.06738993290931183,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,0.047720299533047204,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,10,5000,0.0,0.0,10,0.0,0.008381032780517945,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,10,10000,-0.1,0.0,10,0.31622776601683794,-0.0899671341008052,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,10,20000,-0.2,0.0,10,0.42163702135578396,-0.28666346786345154,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,20,2000,0.1,0.0,10,0.31622776601683794,0.14975045727252725,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,20,3000,0.0,0.0,10,0.0,0.09722093748985347,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,20,5000,0.0,0.0,10,0.0,-0.007838102075494062,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,20,10000,-0.1,0.0,10,0.31622776601683794,-0.27048570098886293,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,20,20000,-0.7,0.0,10,1.0593499054713804,-0.7957808988156007,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,30,2000,0.2,0.0,10,0.6324555320336759,0.23211098163574267,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,30,3000,0.0,0.0,10,0.0,0.14672157544665976,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,30,5000,0.0,0.0,10,0.0,-0.024057236931506014,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,30,10000,-0.2,0.0,10,0.4216370213557839,-0.4510042678769205,
Qwen3-8B,enumeration_index,signed_error,N_L_interaction,30,20000,-1.6,0.0,10,2.412928142780514,-1.3048983297677494,
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,0.03603687522623074,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,0.02556837081104053,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,0.004631361980660092,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,1,10000,,0.0,10,0.0,-0.047711160095290986,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,1,20000,,0.0,10,0.31622776601683794,-0.15239620424719313,0.1
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,0.03208144682109873,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,2,3000,,0.0,10,0.0,0.024482605605601622,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,0.009284923174607392,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,2,10000,,0.0,10,0.0,-0.02870928290287817,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,2,20000,,0.0,10,0.0,-0.10469769505784929,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,0.02812601841596672,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,3,3000,,0.0,10,0.0,0.023396840400162714,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,3,5000,,0.0,10,0.0,0.013938484368554691,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,3,10000,,0.0,10,0.0,-0.009707405710465355,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,3,20000,,0.0,10,0.0,-0.05699918586850544,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,0.024170590010834707,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,0.022311075194723806,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,4,5000,,0.0,10,0.0,0.01859204556250199,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,4,10000,,0.0,10,0.0,0.009294471481947467,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,4,20000,,0.0,10,0.0,-0.009300676679161568,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,0.0202151616057027,0.0
Qwen3-8B,enumeration_index,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,0.021225309989284902,0.0
