model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N30_seed1238,T2000_N30_seed1238,1238,30,2000,,N_L,4.271661872686103,-0.27166187268610287,0.27166187268610287,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N30_seed1239,T2000_N30_seed1239,1239,30,2000,,N_L,4.267085555108977,-2.2670855551089772,2.2670855551089772,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N30_seed1240,T2000_N30_seed1240,1240,30,2000,,N_L,4.086898095794219,1.9131019042057806,1.9131019042057806,6.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N30_seed1241,T2000_N30_seed1241,1241,30,2000,,N_L,4.296106424176461,0.703893575823539,0.703893575823539,5.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N30_seed1242,T2000_N30_seed1242,1242,30,2000,,N_L,4.392379663763837,1.6076203362361632,1.6076203362361632,6.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N30_seed1243,T2000_N30_seed1243,1243,30,2000,,N_L,4.28074337947233,-2.28074337947233,2.28074337947233,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1234,T2000_N3_seed1234,1234,3,2000,,N_L,-0.023522168937341825,0.023522168937341825,0.023522168937341825,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1235,T2000_N3_seed1235,1235,3,2000,,N_L,-0.031424624590830064,0.031424624590830064,0.031424624590830064,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1236,T2000_N3_seed1236,1236,3,2000,,N_L,-0.015593832521616724,0.015593832521616724,0.015593832521616724,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1237,T2000_N3_seed1237,1237,3,2000,,N_L,-0.021075123458324074,0.021075123458324074,0.021075123458324074,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1238,T2000_N3_seed1238,1238,3,2000,,N_L,-0.05064498990146049,0.05064498990146049,0.05064498990146049,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1239,T2000_N3_seed1239,1239,3,2000,,N_L,-0.10559117670523788,0.10559117670523788,0.10559117670523788,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1240,T2000_N3_seed1240,1240,3,2000,,N_L,0.012075263160860494,-0.012075263160860494,0.012075263160860494,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1241,T2000_N3_seed1241,1241,3,2000,,N_L,-7.684412795028184e-05,7.684412795028184e-05,7.684412795028184e-05,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1242,T2000_N3_seed1242,1242,3,2000,,N_L,-0.04508927057778067,0.04508927057778067,0.04508927057778067,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N3_seed1243,T2000_N3_seed1243,1243,3,2000,,N_L,-0.04089412850520324,0.04089412850520324,0.04089412850520324,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1234,T2000_N4_seed1234,1234,4,2000,,N_L,0.13788479966712275,-0.13788479966712275,0.13788479966712275,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1235,T2000_N4_seed1235,1235,4,2000,,N_L,0.12536372304766485,-0.12536372304766485,0.12536372304766485,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1236,T2000_N4_seed1236,1236,4,2000,,N_L,0.14317226960847262,-0.14317226960847262,0.14317226960847262,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1237,T2000_N4_seed1237,1237,4,2000,,N_L,0.12895436290690132,-0.12895436290690132,0.12895436290690132,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1238,T2000_N4_seed1238,1238,4,2000,,N_L,0.10944044945363451,-0.10944044945363451,0.10944044945363451,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1239,T2000_N4_seed1239,1239,4,2000,,N_L,0.05635981336195528,0.9436401866380447,0.9436401866380447,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1240,T2000_N4_seed1240,1240,4,2000,,N_L,0.1629946273324664,-0.1629946273324664,0.1629946273324664,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1241,T2000_N4_seed1241,1241,4,2000,,N_L,0.159041054698139,-0.159041054698139,0.159041054698139,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1242,T2000_N4_seed1242,1242,4,2000,,N_L,0.1192614306941312,0.8807385693058688,0.8807385693058688,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N4_seed1243,T2000_N4_seed1243,1243,4,2000,,N_L,0.1191665199384091,-0.1191665199384091,0.1191665199384091,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1234,T2000_N5_seed1234,1234,5,2000,,N_L,0.2992917682715873,-0.2992917682715873,0.2992917682715873,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1235,T2000_N5_seed1235,1235,5,2000,,N_L,0.28215207068615966,0.7178479293138403,0.7178479293138403,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1236,T2000_N5_seed1236,1236,5,2000,,N_L,0.301938371738562,-0.301938371738562,0.301938371738562,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1237,T2000_N5_seed1237,1237,5,2000,,N_L,0.2789838492721267,-0.2789838492721267,0.2789838492721267,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1238,T2000_N5_seed1238,1238,5,2000,,N_L,0.2695258888087295,0.7304741111912705,0.7304741111912705,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1239,T2000_N5_seed1239,1239,5,2000,,N_L,0.21831080342914844,1.7816891965708517,1.7816891965708517,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1240,T2000_N5_seed1240,1240,5,2000,,N_L,0.3139139915040723,0.6860860084959277,0.6860860084959277,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1241,T2000_N5_seed1241,1241,5,2000,,N_L,0.3181589535242283,-0.3181589535242283,0.3181589535242283,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1242,T2000_N5_seed1242,1242,5,2000,,N_L,0.28361213196604296,0.716387868033957,0.716387868033957,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N5_seed1243,T2000_N5_seed1243,1243,5,2000,,N_L,0.27922716838202155,-0.27922716838202155,0.27922716838202155,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1234,T2000_N6_seed1234,1234,6,2000,,N_L,0.4606987368760519,-0.4606987368760519,0.4606987368760519,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1235,T2000_N6_seed1235,1235,6,2000,,N_L,0.4389404183246546,0.5610595816753454,0.5610595816753454,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1236,T2000_N6_seed1236,1236,6,2000,,N_L,0.4607044738686513,-0.4607044738686513,0.4607044738686513,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1237,T2000_N6_seed1237,1237,6,2000,,N_L,0.42901333563735217,-0.42901333563735217,0.42901333563735217,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1238,T2000_N6_seed1238,1238,6,2000,,N_L,0.4296113281638244,-0.4296113281638244,0.4296113281638244,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1239,T2000_N6_seed1239,1239,6,2000,,N_L,0.3802617934963416,1.6197382065036585,1.6197382065036585,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1240,T2000_N6_seed1240,1240,6,2000,,N_L,0.46483335567567824,1.5351666443243217,1.5351666443243217,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1241,T2000_N6_seed1241,1241,6,2000,,N_L,0.47727685235031764,1.5227231476496823,1.5227231476496823,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1242,T2000_N6_seed1242,1242,6,2000,,N_L,0.44796283323795477,-0.44796283323795477,0.44796283323795477,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N6_seed1243,T2000_N6_seed1243,1243,6,2000,,N_L,0.43928781682563384,0.5607121831743662,0.5607121831743662,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1234,T2000_N8_seed1234,1234,8,2000,,N_L,0.783512674084981,-0.783512674084981,0.783512674084981,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1235,T2000_N8_seed1235,1235,8,2000,,N_L,0.7525171136016443,1.2474828863983558,1.2474828863983558,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1236,T2000_N8_seed1236,1236,8,2000,,N_L,0.7782366781288299,-0.7782366781288299,0.7782366781288299,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1237,T2000_N8_seed1237,1237,8,2000,,N_L,0.7290723083678029,-0.7290723083678029,0.7290723083678029,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1238,T2000_N8_seed1238,1238,8,2000,,N_L,0.7497822068740143,1.2502177931259857,1.2502177931259857,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1239,T2000_N8_seed1239,1239,8,2000,,N_L,0.7041637736307278,1.2958362263692722,1.2958362263692722,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1240,T2000_N8_seed1240,1240,8,2000,,N_L,0.76667208401889,-0.76667208401889,0.76667208401889,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1241,T2000_N8_seed1241,1241,8,2000,,N_L,0.7955126500024963,-0.7955126500024963,0.7955126500024963,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1242,T2000_N8_seed1242,1242,8,2000,,N_L,0.7766642357817782,-0.7766642357817782,0.7766642357817782,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T2000_N8_seed1243,T2000_N8_seed1243,1243,8,2000,,N_L,0.7594091137128585,-0.7594091137128585,0.7594091137128585,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1234,T3000_N10_seed1234,1234,10,3000,,N_L,1.1460444276102957,-1.1460444276102957,1.1460444276102957,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1235,T3000_N10_seed1235,1235,10,3000,,N_L,1.1039980512125964,-1.1039980512125964,1.1039980512125964,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1236,T3000_N10_seed1236,1236,10,3000,,N_L,1.1330082158594377,-1.1330082158594377,1.1330082158594377,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1237,T3000_N10_seed1237,1237,10,3000,,N_L,1.0676184666286819,0.9323815333713181,0.9323815333713181,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1238,T3000_N10_seed1238,1238,10,3000,,N_L,1.1111237309374564,0.8888762690625436,0.8888762690625436,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1239,T3000_N10_seed1239,1239,10,3000,,N_L,1.0741873351944973,0.9258126648055027,0.9258126648055027,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1240,T3000_N10_seed1240,1240,10,3000,,N_L,1.097345134461006,-1.097345134461006,1.097345134461006,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1241,T3000_N10_seed1241,1241,10,3000,,N_L,1.147623150447455,-1.147623150447455,1.147623150447455,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1242,T3000_N10_seed1242,1242,10,3000,,N_L,1.146075240719726,-1.146075240719726,1.146075240719726,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N10_seed1243,T3000_N10_seed1243,1243,10,3000,,N_L,1.1196944195605378,-1.1196944195605378,1.1196944195605378,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1234,T3000_N1_seed1234,1234,1,3000,,N_L,-0.3066182898298857,0.3066182898298857,0.3066182898298857,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1235,T3000_N1_seed1235,1235,1,3000,,N_L,-0.3070970775338576,0.3070970775338576,0.3070970775338576,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1236,T3000_N1_seed1236,1236,1,3000,,N_L,-0.29588670331136635,0.29588670331136635,0.29588670331136635,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1237,T3000_N1_seed1237,1237,1,3000,,N_L,-0.28264691065834646,0.28264691065834646,0.28264691065834646,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1238,T3000_N1_seed1238,1238,1,3000,,N_L,-0.3296452232583984,0.3296452232583984,0.3296452232583984,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1239,T3000_N1_seed1239,1239,1,3000,,N_L,-0.38337157541024103,0.38337157541024103,0.38337157541024103,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1240,T3000_N1_seed1240,1240,1,3000,,N_L,-0.26092914308344706,0.26092914308344706,0.26092914308344706,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1241,T3000_N1_seed1241,1241,1,3000,,N_L,-0.2844379389873489,0.2844379389873489,0.2844379389873489,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1242,T3000_N1_seed1242,1242,1,3000,,N_L,-0.33308107072747983,0.33308107072747983,0.33308107072747983,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N1_seed1243,T3000_N1_seed1243,1243,1,3000,,N_L,-0.32085141643197324,0.32085141643197324,0.32085141643197324,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1234,T3000_N20_seed1234,1234,20,3000,,N_L,2.760114113654941,-2.760114113654941,2.760114113654941,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1235,T3000_N20_seed1235,1235,20,3000,,N_L,2.671881527597545,-1.6718815275975452,1.6718815275975452,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1236,T3000_N20_seed1236,1236,20,3000,,N_L,2.720669237160331,1.279330762839669,1.279330762839669,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1237,T3000_N20_seed1237,1237,20,3000,,N_L,2.567913330280936,-2.567913330280936,2.567913330280936,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1238,T3000_N20_seed1238,1238,20,3000,,N_L,2.711978124488406,-1.711978124488406,1.711978124488406,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1239,T3000_N20_seed1239,1239,20,3000,,N_L,2.6936972358664284,1.3063027641335716,1.3063027641335716,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1240,T3000_N20_seed1240,1240,20,3000,,N_L,2.6065387761770644,-0.6065387761770644,0.6065387761770644,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1241,T3000_N20_seed1241,1241,20,3000,,N_L,2.7388021387083485,-1.7388021387083485,1.7388021387083485,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1242,T3000_N20_seed1242,1242,20,3000,,N_L,2.7895822534388435,-0.7895822534388435,0.7895822534388435,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N20_seed1243,T3000_N20_seed1243,1243,20,3000,,N_L,2.720300903996661,-2.720300903996661,2.720300903996661,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1234,T3000_N2_seed1234,1234,2,3000,,N_L,-0.14521132122542113,0.14521132122542113,0.14521132122542113,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1235,T3000_N2_seed1235,1235,2,3000,,N_L,-0.1503087298953626,0.1503087298953626,0.1503087298953626,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1236,T3000_N2_seed1236,1236,2,3000,,N_L,-0.1371206011812769,0.1371206011812769,0.1371206011812769,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1237,T3000_N2_seed1237,1237,2,3000,,N_L,-0.13261742429312118,0.13261742429312118,0.13261742429312118,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1238,T3000_N2_seed1238,1238,2,3000,,N_L,-0.16955978390330317,0.16955978390330317,0.16955978390330317,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1239,T3000_N2_seed1239,1239,2,3000,,N_L,-0.2214205853430481,0.2214205853430481,0.2214205853430481,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1240,T3000_N2_seed1240,1240,2,3000,,N_L,-0.11000977891184127,0.11000977891184127,0.11000977891184127,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1241,T3000_N2_seed1241,1241,2,3000,,N_L,-0.12532004016125964,0.12532004016125964,0.12532004016125964,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1242,T3000_N2_seed1242,1242,2,3000,,N_L,-0.16873036945556796,0.16873036945556796,0.16873036945556796,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N2_seed1243,T3000_N2_seed1243,1243,2,3000,,N_L,-0.16079076798836078,0.16079076798836078,0.16079076798836078,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1234,T3000_N30_seed1234,1234,30,3000,,N_L,4.374183799699588,-4.374183799699588,4.374183799699588,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1235,T3000_N30_seed1235,1235,30,3000,,N_L,4.239765003982494,1.7602349960175063,1.7602349960175063,6.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1236,T3000_N30_seed1236,1236,30,3000,,N_L,4.308330258461224,-0.30833025846122375,0.30833025846122375,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1237,T3000_N30_seed1237,1237,30,3000,,N_L,4.06820819393319,2.9317918060668102,2.9317918060668102,7.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1238,T3000_N30_seed1238,1238,30,3000,,N_L,4.312832518039356,-0.31283251803935563,0.31283251803935563,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1239,T3000_N30_seed1239,1239,30,3000,,N_L,4.3132071365383595,-0.3132071365383595,0.3132071365383595,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1240,T3000_N30_seed1240,1240,30,3000,,N_L,4.115732417893123,-2.115732417893123,2.115732417893123,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1241,T3000_N30_seed1241,1241,30,3000,,N_L,4.329981126969241,-0.3299811269692414,0.3299811269692414,4.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1242,T3000_N30_seed1242,1242,30,3000,,N_L,4.433089266157961,-4.433089266157961,4.433089266157961,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N30_seed1243,T3000_N30_seed1243,1243,30,3000,,N_L,4.320907388432785,-2.3209073884327847,2.3209073884327847,2.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1234,T3000_N3_seed1234,1234,3,3000,,N_L,0.016195647379043554,-0.016195647379043554,0.016195647379043554,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1235,T3000_N3_seed1235,1235,3,3000,,N_L,0.0064796177431322155,-0.0064796177431322155,0.0064796177431322155,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1236,T3000_N3_seed1236,1236,3,3000,,N_L,0.021645500948812346,-0.021645500948812346,0.021645500948812346,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1237,T3000_N3_seed1237,1237,3,3000,,N_L,0.017412062072104217,-0.017412062072104217,0.017412062072104217,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1238,T3000_N3_seed1238,1238,3,3000,,N_L,-0.009474344548208391,0.009474344548208391,0.009474344548208391,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1239,T3000_N3_seed1239,1239,3,3000,,N_L,-0.059469595275854825,0.059469595275854825,0.059469595275854825,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1240,T3000_N3_seed1240,1240,3,3000,,N_L,0.040909585259764625,-0.040909585259764625,0.040909585259764625,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1241,T3000_N3_seed1241,1241,3,3000,,N_L,0.03379785866482976,-0.03379785866482976,0.03379785866482976,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1242,T3000_N3_seed1242,1242,3,3000,,N_L,-0.004379668183656316,0.004379668183656316,0.004379668183656316,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N3_seed1243,T3000_N3_seed1243,1243,3,3000,,N_L,-0.0007301195447485531,0.0007301195447485531,0.0007301195447485531,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1234,T3000_N4_seed1234,1234,4,3000,,N_L,0.17760261598350813,-0.17760261598350813,0.17760261598350813,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1235,T3000_N4_seed1235,1235,4,3000,,N_L,0.16326796538162713,-0.16326796538162713,0.16326796538162713,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1236,T3000_N4_seed1236,1236,4,3000,,N_L,0.1804116030789017,-0.1804116030789017,0.1804116030789017,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1237,T3000_N4_seed1237,1237,4,3000,,N_L,0.1674415484373296,-0.1674415484373296,0.1674415484373296,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1238,T3000_N4_seed1238,1238,4,3000,,N_L,0.15061109480688661,-0.15061109480688661,0.15061109480688661,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1239,T3000_N4_seed1239,1239,4,3000,,N_L,0.10248139479133833,-0.10248139479133833,0.10248139479133833,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1240,T3000_N4_seed1240,1240,4,3000,,N_L,0.19182894943137052,0.8081710505686295,0.8081710505686295,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1241,T3000_N4_seed1241,1241,4,3000,,N_L,0.19291575749091905,0.807084242509081,0.807084242509081,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1242,T3000_N4_seed1242,1242,4,3000,,N_L,0.15997103308825555,0.8400289669117444,0.8400289669117444,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N4_seed1243,T3000_N4_seed1243,1243,4,3000,,N_L,0.1593305288988638,-0.1593305288988638,0.1593305288988638,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1234,T3000_N5_seed1234,1234,5,3000,,N_L,0.3390095845879727,-0.3390095845879727,0.3390095845879727,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1235,T3000_N5_seed1235,1235,5,3000,,N_L,0.32005631302012194,0.6799436869798781,0.6799436869798781,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1236,T3000_N5_seed1236,1236,5,3000,,N_L,0.33917770520899104,0.660822294791009,0.660822294791009,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1237,T3000_N5_seed1237,1237,5,3000,,N_L,0.317471034802555,0.682528965197445,0.682528965197445,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1238,T3000_N5_seed1238,1238,5,3000,,N_L,0.3106965341619816,-0.3106965341619816,0.3106965341619816,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1239,T3000_N5_seed1239,1239,5,3000,,N_L,0.2644323848585315,0.7355676151414685,0.7355676151414685,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1240,T3000_N5_seed1240,1240,5,3000,,N_L,0.3427483136029764,0.6572516863970236,0.6572516863970236,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1241,T3000_N5_seed1241,1241,5,3000,,N_L,0.35203365631700834,-0.35203365631700834,0.35203365631700834,0.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1242,T3000_N5_seed1242,1242,5,3000,,N_L,0.3243217343601673,0.6756782656398327,0.6756782656398327,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N5_seed1243,T3000_N5_seed1243,1243,5,3000,,N_L,0.31939117734247624,0.6806088226575238,0.6806088226575238,1.0
Qwen3-8B,direct,Qwen3-8B/direct/cue_before_query_after/T3000_N6_seed1234,T3000_N6_seed1234,1234,6,3000,,N_L,0.5004165531924373,-0.5004165531924373,0.5004165531924373,0.0
