family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Direct,Qwen3-32B,direct,signed_error,6,3000,0.4,0.6554989852839677,10,N_lnL_interaction,-0.25549898528396764
Direct,Qwen3-32B,direct,signed_error,6,5000,0.0,0.71955970015685,10,N_lnL_interaction,-0.71955970015685
Direct,Qwen3-32B,direct,signed_error,6,10000,0.1,0.8064846738326701,10,N_lnL_interaction,-0.7064846738326701
Direct,Qwen3-32B,direct,signed_error,6,20000,0.9,0.8934096475084898,10,N_lnL_interaction,0.006590352491510187
Direct,Qwen3-32B,direct,signed_error,8,2000,1.0,1.0796462500525048,10,N_lnL_interaction,-0.07964625005250481
Direct,Qwen3-32B,direct,signed_error,8,3000,0.9,1.160236549450398,10,N_lnL_interaction,-0.26023654945039787
Direct,Qwen3-32B,direct,signed_error,8,5000,0.4,1.2617683191050002,10,N_lnL_interaction,-0.8617683191050002
Direct,Qwen3-32B,direct,signed_error,8,10000,0.7,1.3995383458990927,10,N_lnL_interaction,-0.6995383458990927
Direct,Qwen3-32B,direct,signed_error,8,20000,1.6,1.537308372693185,10,N_lnL_interaction,0.06269162730681499
Direct,Qwen3-32B,direct,signed_error,10,2000,1.8,1.55464136479757,10,N_lnL_interaction,0.24535863520242995
Direct,Qwen3-32B,direct,signed_error,10,3000,1.6,1.6649741136168277,10,N_lnL_interaction,-0.06497411361682759
Direct,Qwen3-32B,direct,signed_error,10,5000,0.4,1.8039769380531503,10,N_lnL_interaction,-1.4039769380531504
Direct,Qwen3-32B,direct,signed_error,10,10000,1.0,1.9925920179655154,10,N_lnL_interaction,-0.9925920179655154
Direct,Qwen3-32B,direct,signed_error,10,20000,1.8,2.18120709787788,10,N_lnL_interaction,-0.3812070978778801
Direct,Qwen3-32B,direct,signed_error,20,2000,4.8,3.929616938522897,10,N_lnL_interaction,0.8703830614771029
Direct,Qwen3-32B,direct,signed_error,20,3000,5.6,4.188661934448978,10,N_lnL_interaction,1.4113380655510213
Direct,Qwen3-32B,direct,signed_error,20,5000,4.1,4.515020032793901,10,N_lnL_interaction,-0.4150200327939011
Direct,Qwen3-32B,direct,signed_error,20,10000,4.5,4.95786037829763,10,N_lnL_interaction,-0.4578603782976298
Direct,Qwen3-32B,direct,signed_error,20,20000,5.5,5.400700723801357,10,N_lnL_interaction,0.09929927619864287
Direct,Qwen3-32B,direct,signed_error,30,2000,6.4,6.304592512248223,10,N_lnL_interaction,0.09540748775177743
Direct,Qwen3-32B,direct,signed_error,30,3000,8.2,6.712349755281129,10,N_lnL_interaction,1.4876502447188704
Direct,Qwen3-32B,direct,signed_error,30,5000,4.3,7.226063127534653,10,N_lnL_interaction,-2.926063127534653
Direct,Qwen3-32B,direct,signed_error,30,10000,8.6,7.923128738629742,10,N_lnL_interaction,0.6768712613702572
Direct,Qwen3-32B,direct,signed_error,30,20000,10.0,8.620194349724834,10,N_lnL_interaction,1.3798056502751663
Direct,Qwen3-4B,direct,signed_error,1,2000,0.0,0.15373382530037347,10,N_lnL_interaction,-0.15373382530037347
Direct,Qwen3-4B,direct,signed_error,1,3000,0.0,0.22985880325525487,10,N_lnL_interaction,-0.22985880325525487
Direct,Qwen3-4B,direct,signed_error,1,5000,0.1,0.325764933204175,10,N_lnL_interaction,-0.22576493320417498
Direct,Qwen3-4B,direct,signed_error,1,10000,0.1,0.45590144257192533,10,N_lnL_interaction,-0.35590144257192535
Direct,Qwen3-4B,direct,signed_error,1,20000,0.0,0.5860379519396756,10,N_lnL_interaction,-0.5860379519396756
Direct,Qwen3-4B,direct,signed_error,2,2000,0.0,0.004329483127054612,9,N_lnL_interaction,-0.004329483127054612
Direct,Qwen3-4B,direct,signed_error,2,3000,0.0,0.06247445325939518,10,N_lnL_interaction,-0.06247445325939518
Direct,Qwen3-4B,direct,signed_error,2,5000,0.0,0.13626085115416536,10,N_lnL_interaction,-0.13626085115416536
Direct,Qwen3-4B,direct,signed_error,2,10000,0.0,0.2363827543730685,10,N_lnL_interaction,-0.2363827543730685
Direct,Qwen3-4B,direct,signed_error,2,20000,0.0,0.33650465759197146,10,N_lnL_interaction,-0.33650465759197146
Direct,Qwen3-4B,direct,signed_error,3,2000,0.0,-0.1424695103371152,9,N_lnL_interaction,0.1424695103371152
Direct,Qwen3-4B,direct,signed_error,3,3000,-0.1,-0.10490989673646442,10,N_lnL_interaction,0.004909896736464414
Direct,Qwen3-4B,direct,signed_error,3,5000,-0.1,-0.053243230895844075,10,N_lnL_interaction,-0.04675676910415593
Direct,Qwen3-4B,direct,signed_error,3,10000,0.0,0.016864066174211757,10,N_lnL_interaction,-0.016864066174211757
Direct,Qwen3-4B,direct,signed_error,3,20000,-0.3,0.08697136324426746,10,N_lnL_interaction,-0.38697136324426745
Direct,Qwen3-4B,direct,signed_error,4,2000,-0.3333333333333333,-0.28926850380128505,9,N_lnL_interaction,-0.044064829532048266
Direct,Qwen3-4B,direct,signed_error,4,3000,-0.3,-0.27229424673232405,10,N_lnL_interaction,-0.027705753267675937
Direct,Qwen3-4B,direct,signed_error,4,5000,-0.7,-0.24274731294585358,10,N_lnL_interaction,-0.45725268705414635
Direct,Qwen3-4B,direct,signed_error,4,10000,-0.7,-0.20265462202464507,10,N_lnL_interaction,-0.4973453779753549
Direct,Qwen3-4B,direct,signed_error,4,20000,-0.1,-0.16256193110343653,10,N_lnL_interaction,0.06256193110343652
Direct,Qwen3-4B,direct,signed_error,5,2000,-0.375,-0.4281493420095849,8,N_lnL_interaction,0.05314934200958488
Direct,Qwen3-4B,direct,signed_error,5,3000,-0.5,-0.4396785967281837,10,N_lnL_interaction,-0.06032140327181629
Direct,Qwen3-4B,direct,signed_error,5,5000,-0.8,-0.43225139499586307,10,N_lnL_interaction,-0.367748605004137
Direct,Qwen3-4B,direct,signed_error,5,10000,-0.6,-0.4221733102235019,10,N_lnL_interaction,-0.17782668977649807
Direct,Qwen3-4B,direct,signed_error,5,20000,0.1,-0.4120952254511406,10,N_lnL_interaction,0.5120952254511406
Direct,Qwen3-4B,direct,signed_error,6,2000,0.14285714285714285,-0.5846801812232538,7,N_lnL_interaction,0.7275373240803966
Direct,Qwen3-4B,direct,signed_error,6,3000,-0.4,-0.6070629467240433,10,N_lnL_interaction,0.20706294672404324
Direct,Qwen3-4B,direct,signed_error,6,5000,-0.8,-0.6217554770458726,10,N_lnL_interaction,-0.1782445229541274
Direct,Qwen3-4B,direct,signed_error,6,10000,-0.6,-0.6416919984223586,10,N_lnL_interaction,0.0416919984223586
Direct,Qwen3-4B,direct,signed_error,6,20000,-0.6,-0.6616285197988446,10,N_lnL_interaction,0.06162851979884465
Direct,Qwen3-4B,direct,signed_error,8,2000,-0.8,-0.8656699126087443,5,N_lnL_interaction,0.06566991260874422
Direct,Qwen3-4B,direct,signed_error,8,3000,-0.4,-0.9418316467157626,10,N_lnL_interaction,0.5418316467157626
Direct,Qwen3-4B,direct,signed_error,8,5000,-0.8,-1.0007636411458916,10,N_lnL_interaction,0.2007636411458915
Direct,Qwen3-4B,direct,signed_error,8,10000,-0.7,-1.0807293748200721,10,N_lnL_interaction,0.3807293748200722
Direct,Qwen3-4B,direct,signed_error,8,20000,-0.9,-1.1606951084942527,10,N_lnL_interaction,0.2606951084942527
Direct,Qwen3-4B,direct,signed_error,10,2000,-1.8333333333333333,-1.1281599420721706,6,N_lnL_interaction,-0.7051733912611626
Direct,Qwen3-4B,direct,signed_error,10,3000,-0.8,-1.2766003467074818,10,N_lnL_interaction,0.47660034670748175
Direct,Qwen3-4B,direct,signed_error,10,5000,-1.3,-1.3797718052459105,10,N_lnL_interaction,0.07977180524591043
Direct,Qwen3-4B,direct,signed_error,10,10000,-0.5,-1.519766751217786,10,N_lnL_interaction,1.019766751217786
Direct,Qwen3-4B,direct,signed_error,10,20000,-0.9,-1.6597616971896607,10,N_lnL_interaction,0.7597616971896607
Direct,Qwen3-4B,direct,signed_error,20,2000,-4.333333333333333,-2.6790632618205117,3,N_lnL_interaction,-1.6542700715128213
Direct,Qwen3-4B,direct,signed_error,20,3000,-3.6,-2.774053621875898,5,N_lnL_interaction,-0.8259463781241019
Direct,Qwen3-4B,direct,signed_error,20,5000,-2.857142857142857,-3.2566375058221757,7,N_lnL_interaction,0.3994946486793185
Direct,Qwen3-4B,direct,signed_error,20,10000,-1.3,-3.7149536332063535,10,N_lnL_interaction,2.4149536332063537
Direct,Qwen3-4B,direct,signed_error,20,20000,-4.6,-4.155094640666701,10,N_lnL_interaction,-0.44490535933329856
Direct,Qwen3-4B,direct,signed_error,30,3000,-5.0,-4.405267788999723,4,N_lnL_interaction,-0.5947322110002773
Direct,Qwen3-4B,direct,signed_error,30,5000,-9.0,-5.021589718569177,6,N_lnL_interaction,-3.978410281430823
Direct,Qwen3-4B,direct,signed_error,30,10000,-2.3,-5.910140515194921,10,N_lnL_interaction,3.610140515194921
Direct,Qwen3-4B,direct,signed_error,30,20000,-9.7,-6.65042758414374,10,N_lnL_interaction,-3.049572415856259
Direct,Qwen3-8B,direct,signed_error,1,2000,0.1,0.33519883075053475,10,N_lnL_interaction,-0.23519883075053474
Direct,Qwen3-8B,direct,signed_error,1,3000,0.0,0.16060510588213378,10,N_lnL_interaction,-0.16060510588213378
Direct,Qwen3-8B,direct,signed_error,1,5000,0.0,-0.05935697378400745,10,N_lnL_interaction,0.05935697378400745
Direct,Qwen3-8B,direct,signed_error,1,10000,0.1,-0.35782691784564824,10,N_lnL_interaction,0.4578269178456482
Direct,Qwen3-8B,direct,signed_error,1,20000,0.2,-0.6562968619072886,10,N_lnL_interaction,0.8562968619072886
Direct,Qwen3-8B,direct,signed_error,2,2000,0.0,0.30068855780755765,10,N_lnL_interaction,-0.30068855780755765
Direct,Qwen3-8B,direct,signed_error,2,3000,0.0,0.13181650284010799,10,N_lnL_interaction,-0.13181650284010799
Direct,Qwen3-8B,direct,signed_error,2,5000,0.0,-0.08093712525353239,10,N_lnL_interaction,0.08093712525353239
Direct,Qwen3-8B,direct,signed_error,2,10000,0.0,-0.3696258100141112,10,N_lnL_interaction,0.3696258100141112
Direct,Qwen3-8B,direct,signed_error,2,20000,0.0,-0.6583144947746897,10,N_lnL_interaction,0.6583144947746897
Direct,Qwen3-8B,direct,signed_error,3,2000,0.0,0.26617828486458056,10,N_lnL_interaction,-0.26617828486458056
Direct,Qwen3-8B,direct,signed_error,3,3000,0.0,0.10302789979808216,10,N_lnL_interaction,-0.10302789979808216
Direct,Qwen3-8B,direct,signed_error,3,5000,-0.1,-0.10251727672305737,10,N_lnL_interaction,0.002517276723057363
Direct,Qwen3-8B,direct,signed_error,3,10000,-0.1,-0.3814247021825742,10,N_lnL_interaction,0.2814247021825742
Direct,Qwen3-8B,direct,signed_error,3,20000,-0.2222222222222222,-0.6611994936703487,9,N_lnL_interaction,0.4389772714481265
Direct,Qwen3-8B,direct,signed_error,4,2000,0.0,0.23166801192160347,10,N_lnL_interaction,-0.23166801192160347
Direct,Qwen3-8B,direct,signed_error,4,3000,-0.3,0.07423929675605634,10,N_lnL_interaction,-0.3742392967560563
Direct,Qwen3-8B,direct,signed_error,4,5000,-0.4,-0.12409742819258233,10,N_lnL_interaction,-0.2759025718074177
Direct,Qwen3-8B,direct,signed_error,4,10000,-0.2,-0.3932235943510372,10,N_lnL_interaction,0.1932235943510372
Direct,Qwen3-8B,direct,signed_error,4,20000,-0.5,-0.6623497605094918,10,N_lnL_interaction,0.1623497605094918
Direct,Qwen3-8B,direct,signed_error,5,2000,0.4,0.19715773897862637,10,N_lnL_interaction,0.20284226102137365
Direct,Qwen3-8B,direct,signed_error,5,3000,-0.5,0.04545069371403053,10,N_lnL_interaction,-0.5454506937140305
Direct,Qwen3-8B,direct,signed_error,5,5000,-0.6,-0.14567757966210731,10,N_lnL_interaction,-0.45432242033789266
Direct,Qwen3-8B,direct,signed_error,5,10000,-0.4,-0.4050224865195002,10,N_lnL_interaction,0.005022486519500158
Direct,Qwen3-8B,direct,signed_error,5,20000,-0.8,-0.6643673933768929,10,N_lnL_interaction,-0.13563260662310717
Direct,Qwen3-8B,direct,signed_error,6,2000,0.8,0.16264746603564928,10,N_lnL_interaction,0.6373525339643508
Direct,Qwen3-8B,direct,signed_error,6,3000,0.2,0.01666209067200471,10,N_lnL_interaction,0.1833379093279953
Direct,Qwen3-8B,direct,signed_error,6,5000,-0.4,-0.16725773113163228,10,N_lnL_interaction,-0.23274226886836774
Direct,Qwen3-8B,direct,signed_error,6,10000,-0.7,-0.4168213786879632,10,N_lnL_interaction,-0.28317862131203675
Direct,Qwen3-8B,direct,signed_error,6,20000,-1.5,-0.6630158990788071,8,N_lnL_interaction,-0.8369841009211929
Direct,Qwen3-8B,direct,signed_error,8,2000,0.6,0.09362692014969512,10,N_lnL_interaction,0.5063730798503049
Direct,Qwen3-8B,direct,signed_error,8,3000,0.2,-0.04091511541204691,10,N_lnL_interaction,0.2409151154120469
Direct,Qwen3-8B,direct,signed_error,8,5000,-0.3,-0.21041803407068219,10,N_lnL_interaction,-0.0895819659293178
Direct,Qwen3-8B,direct,signed_error,8,10000,-0.8,-0.4404191630248892,10,N_lnL_interaction,-0.35958083697511084
Direct,Qwen3-8B,direct,signed_error,8,20000,-1.75,-0.6745798655108272,8,N_lnL_interaction,-1.075420134489173
Direct,Qwen3-8B,direct,signed_error,10,2000,0.0,0.02460637426374095,10,N_lnL_interaction,-0.02460637426374095
Direct,Qwen3-8B,direct,signed_error,10,3000,-0.2,-0.09849232149609854,10,N_lnL_interaction,-0.10150767850390147
Direct,Qwen3-8B,direct,signed_error,10,5000,-0.4,-0.2535783370097321,10,N_lnL_interaction,-0.14642166299026793
Direct,Qwen3-8B,direct,signed_error,10,10000,-0.8,-0.4640169473618152,10,N_lnL_interaction,-0.33598305263818484
Direct,Qwen3-8B,direct,signed_error,10,20000,-2.0,-0.6769096319433331,9,N_lnL_interaction,-1.323090368056667
Direct,Qwen3-8B,direct,signed_error,20,2000,0.4,-0.3204963551660299,10,N_lnL_interaction,0.72049635516603
Direct,Qwen3-8B,direct,signed_error,20,3000,0.7,-0.3863783519163567,10,N_lnL_interaction,1.0863783519163568
Direct,Qwen3-8B,direct,signed_error,20,5000,-0.1,-0.46937985170498164,10,N_lnL_interaction,0.36937985170498167
Direct,Qwen3-8B,direct,signed_error,20,10000,3.3,-0.5820058690464451,10,N_lnL_interaction,3.882005869046445
Direct,Qwen3-8B,direct,signed_error,20,20000,-3.857142857142857,-0.743733373630377,7,N_lnL_interaction,-3.11340948351248
Direct,Qwen3-8B,direct,signed_error,30,2000,-4.0,-0.6655990845958009,10,N_lnL_interaction,-3.334400915404199
Direct,Qwen3-8B,direct,signed_error,30,3000,0.7,-0.6742643823366148,10,N_lnL_interaction,1.3742643823366147
Direct,Qwen3-8B,direct,signed_error,30,5000,-1.7,-0.6851813664002313,10,N_lnL_interaction,-1.0148186335997686
Direct,Qwen3-8B,direct,signed_error,30,10000,2.2,-0.699994790731075,10,N_lnL_interaction,2.8999947907310752
Direct,Qwen3-8B,direct,signed_error,30,20000,-3.8,-0.766322409082563,5,N_lnL_interaction,-3.0336775909174367
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,1,2000,0.0,-0.4202560498601672,10,N_L_interaction,0.4202560498601672
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,1,3000,0.0,-0.48118799705057125,10,N_L_interaction,0.48118799705057125
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,1,5000,0.0,-0.6030518914313789,10,N_L_interaction,0.6030518914313789
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,1,10000,0.0,-0.9077116273833987,10,N_L_interaction,0.9077116273833987
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,1,20000,0.5714285714285714,-1.516042241868062,7,N_L_interaction,2.0874708132966333
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,2,2000,0.0,-0.28279572261065394,10,N_L_interaction,0.28279572261065394
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,2,3000,0.3,-0.31715947080815,10,N_L_interaction,0.61715947080815
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,2,5000,0.0,-0.3858869672031419,10,N_L_interaction,0.3858869672031419
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,2,10000,0.0,-0.557705708190622,10,N_L_interaction,0.557705708190622
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,2,20000,0.3,-0.9013431901655821,10,N_L_interaction,1.201343190165582
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,3,2000,0.0,-0.14533539536114057,10,N_L_interaction,0.14533539536114057
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,3,3000,0.0,-0.15313094456572868,10,N_L_interaction,0.15313094456572868
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,3,5000,0.0,-0.16872204297490484,10,N_L_interaction,0.16872204297490484
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,3,10000,0.0,-0.2076997889978453,10,N_L_interaction,0.2076997889978453
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,3,20000,0.1,-0.2856552810437264,10,N_L_interaction,0.3856552810437264
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,4,2000,0.0,-0.007875068111627281,10,N_L_interaction,0.007875068111627281
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,4,3000,0.0,0.010897581676692525,10,N_L_interaction,-0.010897581676692525
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,4,5000,0.0,0.04844288125333216,10,N_L_interaction,-0.04844288125333216
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,4,10000,0.2,0.14230613019493127,10,N_L_interaction,0.05769386980506874
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,4,20000,0.0,0.3313174563479715,9,N_L_interaction,-0.3313174563479715
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,5,2000,0.0,0.12958525913788616,10,N_L_interaction,-0.12958525913788616
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,5,3000,0.0,0.17492610791911384,10,N_L_interaction,-0.17492610791911384
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,5,5000,0.2,0.2656078054815693,10,N_L_interaction,-0.0656078054815693
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,5,10000,0.7,0.4923120493877079,10,N_L_interaction,0.20768795061229206
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,5,20000,0.25,0.9449635595976384,8,N_L_interaction,-0.6949635595976384
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,6,2000,0.1,0.2670455863873994,10,N_L_interaction,-0.1670455863873994
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,6,3000,0.0,0.33895463416153504,10,N_L_interaction,-0.33895463416153504
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,6,5000,0.1,0.4827727297098064,10,N_L_interaction,-0.38277272970980636
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,6,10000,0.4,0.8423179685804845,10,N_L_interaction,-0.44231796858048444
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,6,20000,0.4444444444444444,1.5552109009849429,9,N_L_interaction,-1.1107664565404984
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,8,2000,0.0,0.5419662408864261,10,N_L_interaction,-0.5419662408864261
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,8,3000,0.0,0.6670116866463776,10,N_L_interaction,-0.6670116866463776
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,8,5000,0.5,0.9171025781662806,10,N_L_interaction,-0.4171025781662806
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,8,10000,1.6,1.5423298069660378,10,N_L_interaction,0.05767019303396226
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,8,20000,1.7142857142857142,2.806891618594647,7,N_L_interaction,-1.0926059043089327
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,10,2000,0.2,0.8168868953854528,10,N_L_interaction,-0.6168868953854527
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,10,3000,0.8,0.9950687391312201,10,N_L_interaction,-0.19506873913122003
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,10,5000,1.3,1.3514324266227546,10,N_L_interaction,-0.0514324266227546
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,10,10000,2.2,2.242341645351591,10,N_L_interaction,-0.042341645351590795
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,10,20000,1.5714285714285714,4.017428797385201,7,N_L_interaction,-2.44600022595663
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,20,2000,0.8,2.1914901678805863,10,N_L_interaction,-1.3914901678805862
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,20,3000,1.4,2.6353540015554326,10,N_L_interaction,-1.2353540015554327
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,20,5000,3.4,3.5230816689051254,10,N_L_interaction,-0.12308166890512551
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,20,10000,5.111111111111111,5.727012538660482,9,N_L_interaction,-0.615901427549371
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,20,20000,8.6,10.23999313886502,5,N_L_interaction,-1.6399931388650195
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,30,2000,4.0,3.5660934403757194,10,N_L_interaction,0.4339065596242806
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,30,3000,4.2,4.275639263979645,10,N_L_interaction,-0.07563926397964504
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,30,5000,6.2,5.694730911187496,10,N_L_interaction,0.5052690888125042
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,30,10000,12.7,9.242460029207123,10,N_L_interaction,3.457539970792876
Enumerate,GLM-4-9B-0414,enumeration_bullet,absolute_error,30,20000,16.666666666666668,16.32835257744243,3,N_L_interaction,0.33831408922423734
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,1,2000,0.0,-0.5483125019371897,10,N_L_interaction,0.5483125019371897
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,1,3000,0.0,-0.3606803183739678,10,N_L_interaction,0.3606803183739678
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,1,5000,0.0,0.014584048752475876,10,N_L_interaction,-0.014584048752475876
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,1,10000,0.375,0.9374723237705983,8,N_L_interaction,-0.5624723237705983
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,1,20000,30.0,2.7916077853348926,9,N_L_interaction,27.208392214665107
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,2,2000,0.0,-0.5717281741271184,10,N_L_interaction,0.5717281741271184
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,2,3000,0.3,-0.3407884233900898,10,N_L_interaction,0.6407884233900898
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,2,5000,0.0,0.12109107808396753,10,N_L_interaction,-0.12109107808396753
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,2,10000,0.3,1.275789831769111,10,N_L_interaction,-0.9757898317691109
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,2,20000,1.5,3.585187339139398,10,N_L_interaction,-2.085187339139398
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,3,2000,0.0,-0.5951438463170471,10,N_L_interaction,0.5951438463170471
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,3,3000,0.0,-0.3208965284062116,10,N_L_interaction,0.3208965284062116
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,3,5000,0.0,0.22759810741545944,10,N_L_interaction,-0.22759810741545944
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,3,10000,0.0,1.598834696969637,10,N_L_interaction,-1.598834696969637
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,3,20000,0.1,4.341307876077993,10,N_L_interaction,-4.241307876077993
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,4,2000,0.0,-0.6185595185069757,10,N_L_interaction,0.6185595185069757
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,4,3000,0.0,-0.30100463342233363,10,N_L_interaction,0.30100463342233363
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,4,5000,0.0,0.3341051367469513,10,N_L_interaction,-0.3341051367469513
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,4,10000,0.2222222222222222,1.9095673265018343,9,N_L_interaction,-1.6873451042796122
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,4,20000,0.0,5.097428413016587,10,N_L_interaction,-5.097428413016587
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,5,2000,0.0,-0.6419751906969046,10,N_L_interaction,0.6419751906969046
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,5,3000,0.0,-0.2811127384384554,10,N_L_interaction,0.2811127384384554
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,5,5000,0.0,0.44061216607844295,10,N_L_interaction,-0.44061216607844295
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,5,10000,0.4444444444444444,2.2212070824628474,9,N_L_interaction,-1.776762638018403
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,5,20000,15.8,5.853548949955181,10,N_L_interaction,9.94645105004482
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,6,2000,0.1,-0.6653908628868334,10,N_L_interaction,0.7653908628868333
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,6,3000,0.0,-0.26122084345457736,10,N_L_interaction,0.26122084345457736
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,6,5000,0.3,0.5471191954099348,10,N_L_interaction,-0.24711919540993482
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,6,10000,1.0,2.5410569238668694,9,N_L_interaction,-1.5410569238668694
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,6,20000,0.8,6.609669486893776,10,N_L_interaction,-5.809669486893776
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,8,2000,0.0,-0.7122222072666907,10,N_L_interaction,0.7122222072666907
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,8,3000,0.0,-0.221437053486821,10,N_L_interaction,0.221437053486821
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,8,5000,0.4,0.7601332540729184,10,N_L_interaction,-0.3601332540729184
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,8,10000,1.3,3.214059022972267,10,N_L_interaction,-1.914059022972267
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,8,20000,2.0,8.121910560770965,10,N_L_interaction,-6.121910560770965
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,10,2000,0.3,-0.759053551646548,10,N_L_interaction,1.059053551646548
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,10,3000,0.5,-0.1816532635190648,10,N_L_interaction,0.6816532635190649
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,10,5000,0.3,0.973147312735902,10,N_L_interaction,-0.673147312735902
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,10,10000,1.0,3.8204562894829572,9,N_L_interaction,-2.8204562894829572
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,10,20000,4.0,9.634151634648152,10,N_L_interaction,-5.634151634648152
Enumerate,GLM-4-9B-0414,enumeration_index,absolute_error,20,2000,0.7,-0.993210273545835,10,N_L_interaction,1.693210273545835
