target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,-0.015584651045291498,0.0,1235,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,0.0,-0.09847753819188053,0.0,1235,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,-0.18204489722519732,0.0,1235,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,-1.0,-0.26685908033185146,0.0,1235,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,-1.0,-0.442564003475634,0.0,1235,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,-0.7861994341503423,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,0.5007380583643839,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,-1.0,-2.1195326824722054,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,0.3011720706128172,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,-8.0,-3.438211949902711,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.18965164946136265,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.11195168827264007,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.05216149019109932,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,-1.0,-0.15202864781306016,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,-1.0,-0.4904851171553481,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,-1.3652120667028802,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,0.08623966736388429,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,-4.0,-3.239527027226801,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,-0.09910475278171878,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,-9.0,-5.165264242352093,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,-0.20869185986366873,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,-0.2878535346418285,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,0.0,-0.35040190868791005,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,-0.5749054697146432,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,-0.9817699144326655,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,-4.0,-1.0154993358677957,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,0.31649544919707956,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,-7.0,-2.551759076947329,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.1266966384833528,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,-11.0,-4.10150418019686,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,-1.0,0.018098364308605685,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,-0.058749997654454135,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,0.0,-0.1185736421579007,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,-2.0,-0.3274716744209463,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,-0.6883795030936167,0.0,1236,one_se,piecewise_log_needles__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,2.0,-1.3193077300047247,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,0.9310002248942394,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,-5.0,-2.5584375645993704,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.2558961145673501,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,-3.0,-3.653846430074559,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,-0.08535068947827676,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,-0.3311385019136844,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,-0.5342323237271577,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,-0.713630321402811,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,-1.0321381166742738,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,-1.3193077300047247,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,0.9310002248942394,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,-2.0,-2.5584375645993704,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,0.2558961145673501,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,-10.0,-3.653846430074559,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,0.0,-0.08535068947827676,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,0.0,-0.3311385019136844,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,-0.5342323237271577,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,-1.0,-0.713630321402811,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,-2.0,-1.0321381166742738,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,-1.3193077300047247,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,0.0,0.9310002248942394,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,-4.0,-2.5584375645993704,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.2558961145673501,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,-3.653846430074559,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,-0.08535068947827676,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,-0.3311385019136844,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,-0.5342323237271577,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,-0.713630321402811,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,-1.0321381166742738,0.0,1237,one_se,log_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,-3.0,-0.7343435991345016,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.12376670502385105,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,-8.0,-2.309196451773431,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.03412307323796966,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,-4.0,-5.85289889399933,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,-0.05524804121358806,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,3.0,-0.14506038347640218,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,-0.23603122247675426,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,-1.0,-0.3288870792513831,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,-0.5232411243709085,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,-2.0,-0.7343435991345016,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,-5.0,-2.309196451773431,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,0.0,0.03412307323796966,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,-5.0,-5.85289889399933,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,0.0,-0.05524804121358806,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,-1.0,-0.14506038347640218,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,0.0,-0.23603122247675426,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.0,-0.3288870792513831,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,-2.0,-0.5232411243709085,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,-2.0,-0.7343435991345016,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.12376670502385105,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,-2.309196451773431,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.0,0.03412307323796966,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,-3.0,-5.85289889399933,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.0,-0.05524804121358806,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,0.0,-0.14506038347640218,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.0,-0.23603122247675426,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,-1.0,-0.3288870792513831,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,-1.0,-0.5232411243709085,0.0,1238,one_se,linear_needles_only__asinh__ridge__0.001
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,-1.1395914864192918,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,0.4824036106108836,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,-3.0,-3.3376416149175,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.25326246018514886,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,-4.0,-5.8808267306338164,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.12531320944299745,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.035850248372910835,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,-0.03330978482504913,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,-0.28518495913411585,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,-2.0,-0.724975019178267,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,-1.5965307289423758,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,0.19623154215678495,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,-4.0,-4.41417404353542,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,-0.019795510982055536,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,-3.0,-7.730052414781047,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,-0.1459502346033482,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,-0.23673932191027233,0.0,1234,best,piecewise_log_needles__asinh__huber__0.01
