target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,0.4026821563635383,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.893406230857783,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,0.0,0.9384969926180314,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.9201430540314874,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.8953187908548329,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,0.0,0.9714878378244829,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,0.0,0.22329184760837129,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,0.24282287145306755,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,0.0,0.20320495106430675,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,0.0,0.18525337376063428,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,1.0,0.17147887814961776,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.793420800133356,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.8619408964459719,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.826723997828544,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,1.0,0.7870033216184783,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,1.0,0.9127446749938091,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,0.0,0.1540662364053732,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,0.15975671219764148,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,0.0,0.13214234411863413,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,1.0,0.12216197631700532,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,0.09398224754831759,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,0.0,0.7087243153702879,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.7873006306061786,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,0.0,0.7401637068644247,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,1.0,0.6933853896518422,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,1.0,0.8398142739591509,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,1.0,0.6376833701947567,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.7186583022758082,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,1.0,0.6639346486325476,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,1.0,0.6148277661107373,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,1.0,0.762554739542145,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,1.0,0.5778876408413626,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,1.0,0.6570358250062617,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.5979743088832983,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,1.0,0.5492042202765715,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,1.0,0.6870962176567345,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,1.0,0.5271856516235697,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,0.6022961557197699,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,0.0,0.5411846005301942,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,1.0,0.4941727700847887,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,0.6167949523712707,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,1.0,0.44645038920389984,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,0.5110300384777297,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,1.0,0.44996081514921665,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,1.0,0.40814172153916645,seed,log_separable
exact,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,0.4964642504378069,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,-0.9410968773507085,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,-0.881373587019543,-0.8027867506906039,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,-0.7935192645935811,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,1.4436354751788103,-0.9818623476295805,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,-1.8184464592320668,-0.8870600931181151,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,1.0024359827989977,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.881373587019543,0.8004734154231979,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,0.9331411092116715,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,0.9358330650435369,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,0.881373587019543,0.8117663910213865,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,-1.8184464592320668,-1.5261585658143797,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,-2.7764722807237177,-1.2854161515440754,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,-0.881373587019543,-1.3132958294333443,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,-2.312438341272753,-1.5591461893914058,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,-2.7764722807237177,-1.3984578222724857,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.4173742943353267,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,0.31784401456972644,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,0.413364544371908,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.3585492232817118,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,0.881373587019543,0.300368661867016,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,-2.0947125472611012,-1.8683977141742307,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,-2.644120761058629,-1.5677362527888756,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,-2.7764722807237177,-1.6173456286182644,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,-1.8184464592320668,-1.8968355890943192,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,-2.0947125472611012,-1.6976063167817468,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.07513514597547577,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.035523913324926465,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.10931474518698803,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.020859823578798356,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.0012201673577548894,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,-0.16768739412834432,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,-0.16478538628374512,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,-0.10641202046785525,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,-0.21873461848011344,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.8184464592320668,-0.21102906728735465,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,-0.35603518888703745,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,-0.3201573498371323,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,-0.27374269975381776,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,-0.40457850586775534,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,-0.3756623639637445,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,-0.5099265424881954,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,-0.44710548752854506,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,-0.881373587019543,-0.4104618196527753,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,-0.5564240181830269,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,-0.881373587019543,-0.5101775617966158,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,-1.4436354751788103,-0.7527490825920155,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,-0.881373587019543,-0.6474147871372167,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,-0.881373587019543,-0.6261885853076186,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,-0.7960184602419387,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,-0.7224267964417254,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,-1.2434352764371939,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,-1.8184464592320668,-0.9957398027736006,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,-1.177050517387548,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,-1.2088011664078344,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,-1.4436354751788103,-1.125656151320313,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,0.7000975837125123,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,0.0,0.6075203633402011,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,0.881373587019543,0.5496098564177044,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,0.708894246265283,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,-2.0947125472611012,-1.828496964900865,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,-2.491779852644912,-1.4783692036270721,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,-2.0947125472611012,-1.6968270822273113,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,-1.4436354751788103,-1.7860850081696598,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,-2.312438341272753,-1.6370538804746837,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,0.11503589524884134,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.12489096248672965,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,0.029833291577940985,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,0.13161040450345787,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,0.0,0.061772603664818015,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,-1.8184464592320668,-2.170736113260716,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,-3.179785437699879,-1.7606893048718724,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,-2.8934439858858716,-2.0008768814122315,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,-2.99822295029797,-2.123774407872573,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,-2.312438341272753,-1.936202374983945,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,-0.22720325311100958,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,0.0,-0.1574291387580703,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,-0.274216507606979,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,0.0,-0.20607899519945558,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,0.0,-0.2373758908444431,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,-0.4700257932148297,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,-0.881373587019543,-0.3577384383667419,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,-0.4899432732618223,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,0.0,-0.4456734372583674,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,-0.881373587019543,-0.44962512548955264,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,-0.6583735879735229,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,-0.881373587019543,-0.5131104019201291,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,0.0,-0.6572739525477848,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,-0.6315173246460093,seed,log_separable
bias,Qwen3-1.7B,native_thinking,Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,0.0,-0.6142584221659424,seed,log_separable
