model_label,layer,category,model,rows,sse,incremental_r2_vs_category_baseline
Qwen3-8B,27,hard_negative,category_baseline,3073,237213119.11377132,0.0
Qwen3-8B,27,hard_negative,endpoint_gated_curve,3073,237213119.11377132,0.0
Qwen3-8B,27,hard_negative,needle_span_gated_curve,3073,237213119.11377132,0.0
Qwen3-8B,27,hard_negative,ungated_prefix_curve,3073,252797380.24244565,-0.06569729864392482
Qwen3-8B,27,needle_endpoint,category_baseline,100,3488798.510118215,0.0
Qwen3-8B,27,needle_endpoint,endpoint_gated_curve,100,3192041.216577629,0.08506002644748045
Qwen3-8B,27,needle_endpoint,needle_span_gated_curve,100,3192041.216577629,0.08506002644748045
Qwen3-8B,27,needle_endpoint,ungated_prefix_curve,100,3192041.216577629,0.08506002644748045
Qwen3-8B,27,needle_interior,category_baseline,2973,491019528.3950734,0.0
Qwen3-8B,27,needle_interior,endpoint_gated_curve,2973,491019528.3950734,0.0
Qwen3-8B,27,needle_interior,needle_span_gated_curve,2973,504719066.42911285,-0.027900189792485763
Qwen3-8B,27,needle_interior,ungated_prefix_curve,2973,505091423.23828,-0.028658523804952152
Qwen3-8B,27,ordinary_passage,category_baseline,1280,98654318.78030005,0.0
Qwen3-8B,27,ordinary_passage,endpoint_gated_curve,1280,98654318.78030005,0.0
Qwen3-8B,27,ordinary_passage,needle_span_gated_curve,1280,98654318.78030005,0.0
Qwen3-8B,27,ordinary_passage,ungated_prefix_curve,1280,105759875.02803075,-0.0720247865028043
Qwen3-8B,28,hard_negative,category_baseline,3073,327907627.30215836,0.0
Qwen3-8B,28,hard_negative,endpoint_gated_curve,3073,327907627.30215836,0.0
Qwen3-8B,28,hard_negative,needle_span_gated_curve,3073,327907627.30215836,0.0
Qwen3-8B,28,hard_negative,ungated_prefix_curve,3073,346445350.6124505,-0.05653337027506855
Qwen3-8B,28,needle_endpoint,category_baseline,100,4725054.562291503,0.0
Qwen3-8B,28,needle_endpoint,endpoint_gated_curve,100,4415516.817008394,0.06550987744213332
Qwen3-8B,28,needle_endpoint,needle_span_gated_curve,100,4415516.817008394,0.06550987744213332
Qwen3-8B,28,needle_endpoint,ungated_prefix_curve,100,4415516.817008394,0.06550987744213332
Qwen3-8B,28,needle_interior,category_baseline,2973,527882509.88542503,0.0
Qwen3-8B,28,needle_interior,endpoint_gated_curve,2973,527882509.88542503,0.0
Qwen3-8B,28,needle_interior,needle_span_gated_curve,2973,544218662.3100376,-0.030946568826760945
Qwen3-8B,28,needle_interior,ungated_prefix_curve,2973,544649716.6786264,-0.0317631413793964
Qwen3-8B,28,ordinary_passage,category_baseline,1280,136249039.10891792,0.0
Qwen3-8B,28,ordinary_passage,endpoint_gated_curve,1280,136249039.10891792,0.0
Qwen3-8B,28,ordinary_passage,needle_span_gated_curve,1280,136249039.10891792,0.0
Qwen3-8B,28,ordinary_passage,ungated_prefix_curve,1280,144660718.6985959,-0.06173753330439036
Qwen3-8B,29,hard_negative,category_baseline,3073,419127267.1882715,0.0
Qwen3-8B,29,hard_negative,endpoint_gated_curve,3073,419127267.1882715,0.0
Qwen3-8B,29,hard_negative,needle_span_gated_curve,3073,419127267.1882715,0.0
Qwen3-8B,29,hard_negative,ungated_prefix_curve,3073,440374686.9648948,-0.05069443445940003
Qwen3-8B,29,needle_endpoint,category_baseline,100,5853947.387183224,0.0
Qwen3-8B,29,needle_endpoint,endpoint_gated_curve,100,5532820.293711595,0.05485650489013827
Qwen3-8B,29,needle_endpoint,needle_span_gated_curve,100,5532820.293711595,0.05485650489013827
Qwen3-8B,29,needle_endpoint,ungated_prefix_curve,100,5532820.293711595,0.05485650489013827
Qwen3-8B,29,needle_interior,category_baseline,2973,576451710.6670123,0.0
Qwen3-8B,29,needle_interior,endpoint_gated_curve,2973,576451710.6670123,0.0
Qwen3-8B,29,needle_interior,needle_span_gated_curve,2973,595641821.7079381,-0.033290058275169176
Qwen3-8B,29,needle_interior,ungated_prefix_curve,2973,595928332.1196728,-0.03378708240821071
Qwen3-8B,29,ordinary_passage,category_baseline,1280,174329430.14002618,0.0
Qwen3-8B,29,ordinary_passage,endpoint_gated_curve,1280,174329430.14002618,0.0
Qwen3-8B,29,ordinary_passage,needle_span_gated_curve,1280,174329430.14002618,0.0
Qwen3-8B,29,ordinary_passage,ungated_prefix_curve,1280,183992270.4125772,-0.05542862306605123
Qwen3-8B,32,hard_negative,category_baseline,3073,864653252.7965624,0.0
Qwen3-8B,32,hard_negative,endpoint_gated_curve,3073,864653252.7965624,0.0
Qwen3-8B,32,hard_negative,needle_span_gated_curve,3073,864653252.7965624,0.0
Qwen3-8B,32,hard_negative,ungated_prefix_curve,3073,905434551.1877817,-0.04716491640934639
Qwen3-8B,32,needle_endpoint,category_baseline,100,12459368.179393588,0.0
Qwen3-8B,32,needle_endpoint,endpoint_gated_curve,100,12068104.552744301,0.03140316756160988
Qwen3-8B,32,needle_endpoint,needle_span_gated_curve,100,12068104.552744301,0.03140316756160988
Qwen3-8B,32,needle_endpoint,ungated_prefix_curve,100,12068104.552744301,0.03140316756160988
Qwen3-8B,32,needle_interior,category_baseline,2973,822640095.4112171,0.0
Qwen3-8B,32,needle_interior,endpoint_gated_curve,2973,822640095.4112171,0.0
Qwen3-8B,32,needle_interior,needle_span_gated_curve,2973,863609818.19684,-0.049802730275556595
Qwen3-8B,32,needle_interior,ungated_prefix_curve,2973,861128622.6253748,-0.04678659285980746
Qwen3-8B,32,ordinary_passage,category_baseline,1280,360003398.8934061,0.0
Qwen3-8B,32,ordinary_passage,endpoint_gated_curve,1280,360003398.8934061,0.0
Qwen3-8B,32,ordinary_passage,needle_span_gated_curve,1280,360003398.8934061,0.0
Qwen3-8B,32,ordinary_passage,ungated_prefix_curve,1280,378518298.7367995,-0.051429791775036815
Qwen3-8B,35,hard_negative,category_baseline,3073,1956762869.351357,0.0
Qwen3-8B,35,hard_negative,endpoint_gated_curve,3073,1956762869.351357,0.0
Qwen3-8B,35,hard_negative,needle_span_gated_curve,3073,1956762869.351357,0.0
Qwen3-8B,35,hard_negative,ungated_prefix_curve,3073,2082971412.981716,-0.06449863987463922
Qwen3-8B,35,needle_endpoint,category_baseline,100,33539734.441469908,0.0
Qwen3-8B,35,needle_endpoint,endpoint_gated_curve,100,31740989.870439924,0.05363025679791733
Qwen3-8B,35,needle_endpoint,needle_span_gated_curve,100,31740989.870439924,0.05363025679791733
Qwen3-8B,35,needle_endpoint,ungated_prefix_curve,100,31740989.870439924,0.05363025679791733
Qwen3-8B,35,needle_interior,category_baseline,2973,2133003588.581901,0.0
Qwen3-8B,35,needle_interior,endpoint_gated_curve,2973,2133003588.581901,0.0
Qwen3-8B,35,needle_interior,needle_span_gated_curve,2973,2284300160.1540046,-0.0709312316125501
Qwen3-8B,35,needle_interior,ungated_prefix_curve,2973,2268721277.444644,-0.06362750142064844
Qwen3-8B,35,ordinary_passage,category_baseline,1280,809817121.0842749,0.0
Qwen3-8B,35,ordinary_passage,endpoint_gated_curve,1280,809817121.0842749,0.0
Qwen3-8B,35,ordinary_passage,needle_span_gated_curve,1280,809817121.0842749,0.0
Qwen3-8B,35,ordinary_passage,ungated_prefix_curve,1280,871137366.0912699,-0.07572110222230477
